PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
2.9310250282287598,-86455,0.026427251665377204,0.1561163448152622,0.04025380781755135,-0.22148890577656172,0.20260563945601426,-0.06021916540940763
3.0491533279418945,-86134,0.026547482588089828,0.15900188718845346,0.041215655205171293,-0.2244145248626191,0.20292625528774125,-0.059938626596647206
3.1582422256469727,-85839,0.026587559562328687,0.15828050159453447,0.0418568867971512,-0.2229316768323575,0.20268579341393705,-0.06061993514190112
3.262355327606201,-85562,0.025745943103451036,0.16020419651257667,0.045343583581844045,-0.22265113801590092,0.20004071280562102,-0.06286424564340747
3.376361846923828,-85311,0.026467328639614086,0.1579198087977306,0.041937040746161856,-0.22245075314701873,0.2022449466454353,-0.059938626596647206
3.4821865558624268,-85091,0.026908175356263383,0.15763926995584365,0.04269850326190954,-0.22297175380613907,0.2025254854980974,-0.05969816475712838
3.5882315635681152,-84886,0.027709714841285746,0.15908204114335897,0.04137596310314873,-0.2225709840683465,0.2021247157086024,-0.05985847265014194
3.699090003967285,-84697,0.027829945764062034,0.15932250300810644,0.042217579567722256,-0.22148890577656172,0.2024854085191412,-0.061421474606813194
3.8155808448791504,-84519,0.027469252995751134,0.15936257998556885,0.04406112039601719,-0.22277136893723637,0.20008078978448676,-0.06130124368708271
3.917855978012085,-84368,0.02698832930475368,0.15872134834632448,0.042538195363835345,-0.2225709840683465,0.20312664018261903,-0.0598985496233947
4.030377149581909,-84246,0.026467328639614086,0.16196758352339144,0.04530350660727538,-0.2229316768323575,0.20264571643497492,-0.060980627901123845
4.134195804595947,-84159,0.02875171617221328,0.15872134834632448,0.04526342963270747,-0.22353283143913502,0.20264571643497492,-0.06029931935590834
4.248525619506836,-84101,0.02843110037803358,0.15755911600103029,0.04506304475987911,-0.22164921367161752,0.2036075639304779,-0.06053978119540442
4.356004238128662,-84041,0.028952101043597387,0.1577194239106621,0.04598481517504468,-0.2218095215666815,0.2040083337205246,-0.06258370683076096
4.474274158477783,-83976,0.029994102375066008,0.16036450442254735,0.04626535399713045,-0.2236931393342953,0.20376787184647865,-0.06150162855329896
4.575350284576416,-83903,0.030675410938196465,0.15984350371521808,0.04714704743821203,-0.22321221564883928,0.20460948840587515,-0.06041955027565752
4.6840903759002686,-83816,0.0305952569895827,0.16000381162514235,0.04750774020966912,-0.22461490973162782,0.20569156684035617,-0.0601790884361569
4.79490065574646,-83715,0.030955949758366064,0.15980342673774026,0.04746766323505974,-0.2250156794696844,0.20553125892406768,-0.0601790884361569
4.902087211608887,-83602,0.03199795109071734,0.15888165625610476,0.050072666586256545,-0.22044690445889592,0.20869734027523273,-0.06118101276734999
5.011594772338867,-83471,0.030875795809742777,0.1587614253237676,0.04694666256520682,-0.2236931393342953,0.20685379923416788,-0.06070008908839681
5.123363733291626,-83333,0.031236488578569047,0.15920227207572693,0.047988663905040925,-0.22393360117705124,0.20484995028010974,-0.06061993514190112
5.239209890365601,-83182,0.031076180681306107,0.16032442744505274,0.04995243566228383,-0.2226912149896789,0.20452933444780894,-0.06214286012514971
5.3491530418396,-83020,0.033120106372229834,0.16032442744505274,0.04850966457515078,-0.22148890577656172,0.20629272152665235,-0.060940550927877875
5.454364538192749,-82858,0.03436249257739398,0.1616068907255209,0.050393282383551063,-0.22557675710305156,0.20561141288220894,-0.06178216736599137
5.56637978553772,-82689,0.03187772016773012,0.15996373464765934,0.05015282053557554,-0.2232923695964101,0.20773549277514725,-0.060860396981385186
5.670524835586548,-82513,0.03348079914140234,0.15828050159453447,0.04963181986505715,-0.22277136893723637,0.20501025819629612,-0.06070008908839681
5.780249118804932,-82300,0.03344072216704707,0.15948281091796382,0.04871004944830431,-0.22281144591101587,0.20789580069176755,-0.061421474606813194
5.898261785507202,-82022,0.03728811170834059,0.1601240425575991,0.05111466792764468,-0.22401375512464067,0.20629272152665235,-0.06045962724890674
6.005620718002319,-81706,0.03861065186466524,0.15940265696303255,0.054841826576158555,-0.22385344722946382,0.21134242090498329,-0.060820320008138466
6.126335859298706,-81359,0.05708613716351126,0.16525389568662655,0.0748402370800381,-0.22613783473652183,0.2194780477324414,-0.06258370683076096
6.231460332870483,-80953,0.07235546462111372,0.16761843737050816,0.09147218185483763,-0.22954437751340592,0.2299381394629367,-0.06386616997419242
6.340270042419434,-80208,0.08846640869084144,0.16781882225918407,0.10662127868571718,-0.22970468540888478,0.23931615283214105,-0.06274401472370326
6.445394277572632,-78313,0.1070621254210609,0.17403075382468788,0.12213106845191898,-0.2369586176886205,0.24817316554212102,-0.06053978119540442
6.560081720352173,-74845,0.12281237705003285,0.17647544948193228,0.14477456027266533,-0.23639754005306063,0.2603966447585722,-0.06542917192992478
6.673280477523804,-69846,0.10585981614314627,0.1735097531115019,0.1240146863416076,-0.23551584662598046,0.24901478213876863,-0.062022629205432465
6.778336763381958,-61519,0.10229296529078734,0.17002305603681098,0.11984668080175591,-0.22990507027824558,0.25013693760213707,-0.062383321964577666
6.8903985023498535,-53762,0.11038851442818122,0.1721070588848281,0.12710061352793875,-0.23535553873017756,0.25302248022840285,-0.06178216736599137
6.999326467514038,-46067,0.10894574329167653,0.17362998404529376,0.12718076748091967,-0.23567615452179255,0.2497762447744795,-0.06506847917094076
7.105302095413208,-38024,0.10990759071586148,0.17354983008943117,0.12942507816623228,-0.23455399925130008,0.2507380923152079,-0.06518871009060416
7.217220783233643,-29867,0.11339428763363446,0.1745517545381028,0.13263123629434248,-0.23567615452179255,0.2550263292796817,-0.06462763246549061
7.3283936977386475,-21624,0.11211182439857677,0.17218721284059355,0.13223046652792478,-0.23583646241761377,0.255106483241823,-0.06234324499134029
7.434379816055298,-13168,0.10814420377198374,0.17471206244996887,0.12730099841039952,-0.2331513051638105,0.2509785542005443,-0.06486809430483051
7.543304681777954,-4835,0.1095468979317212,0.1738303689349739,0.12974569397871208,-0.23747961835031356,0.25330301909532155,-0.06326501537573927
7.65497350692749,3263,0.11199159347034601,0.17058413372630532,0.1316693888551345,-0.23447384530342483,0.2543049436207227,-0.0639864008938767
7.758431911468506,11323,0.106901817517285,0.1744716005821779,0.12858346165882117,-0.23359215187694699,0.2524213255138618,-0.06639101928712574
7.868486166000366,19340,0.10906597421966659,0.17274829053110258,0.1281025379405265,-0.2351952308343838,0.25354348098131924,-0.06350547721512692
7.9742512702941895,27181,0.1100278216439272,0.1737502149790978,0.12966554002558525,-0.23427346043374672,0.2516598628759998,-0.06366578510804728
8.090328931808472,34684,0.1110297460448439,0.1723475207521406,0.1307876953697784,-0.2344337683294881,0.25622863871253043,-0.06318486142927482
8.19827651977539,41034,0.1146366738936406,0.17543344805363525,0.13303200606087615,-0.23715900255849084,0.2536637119243414,-0.06402647786710432
8.302273035049438,45778,0.11527790551211214,0.17362998404529376,0.13483547001171786,-0.23651777097495677,0.2565492545615546,-0.06558947982280065
8.413331270217896,49041,0.11283320996816236,0.17463190849403312,0.1313086960656032,-0.2384013887520117,0.25290224928546357,-0.06382609300096387
8.520224332809448,49673,0.11535805946444047,0.1739505998687982,0.1328316211775948,-0.23170853410311046,0.25739087116577386,-0.06346540024189623
8.631315469741821,49658,0.10978735978780525,0.17254790564160474,0.12718076748091967,-0.23415322951194664,0.2544652515448873,-0.06274401472370326
8.73923945426941,49362,0.1070621254210609,0.17250782866370923,0.12621892004544774,-0.2339127676683618,0.25218086362815406,-0.0647478633851616
8.843190431594849,49813,0.11311374880087226,0.1730689063543692,0.13178961978499903,-0.2348746150428237,0.25598817682583547,-0.06362570813481754
8.953943490982056,49909,0.11423590413223568,0.17310898333228358,0.13495570094185802,-0.23463415319917758,0.2571103322976152,-0.06434709365291685
9.071332454681396,49971,0.11227213230289933,0.17511283222972918,0.13299192908421756,-0.23527538478227955,0.2578317179587675,-0.06462763246549061
9.177383661270142,50031,0.11519775155978812,0.17631514156982656,0.13695954977908256,-0.2349547689907103,0.2579519489023479,-0.06711240480494199
9.285480737686157,49947,0.11363474949032948,0.17487237036185668,0.13311216001419682,-0.23739946440235438,0.25314271117135767,-0.06635094231391162
9.39345645904541,49705,0.11243244020723889,0.17459183151606725,0.13375339164092961,-0.23511507688649036,0.2579519489023479,-0.06783379032268703
9.50502896308899,49522,0.10726251030080414,0.17254790564160474,0.12802238398749335,-0.23327153608556828,0.254745790412242,-0.0653490179834855
9.613322496414185,49400,0.1141958271561011,0.17298875239854444,0.13199000466812974,-0.2348746150428237,0.2576313330528351,-0.06490817127805303
9.71700668334961,49263,0.11171105463784478,0.1739505998687982,0.13170946583175486,-0.23503492293859918,0.2550263292796817,-0.06486809430483051
9.823728561401367,49167,0.11062897628439802,0.1743914466262584,0.12954530909590362,-0.23387269069443298,0.2553469451282885,-0.06639101928712574
9.938347816467285,49170,0.11010797559597628,0.17399067684674238,0.1305071565336457,-0.23363222885087187,0.2594347972078028,-0.06290432261664172
10.041467666625977,49182,0.11267290206378018,0.17615483365774268,0.13407400745440778,-0.23900254336198185,0.25402440475350135,-0.06522878706382484
10.148174047470093,49208,0.10926635909967097,0.1738303689349739,0.12846323072923213,-0.23503492293859918,0.25638894663702855,-0.06562955679601905
10.26175570487976,49215,0.11519775155978812,0.17615483365774268,0.13395377652434473,-0.23567615452179255,0.2585531036204864,-0.06454747851904212
10.368154287338257,49142,0.11094959209274627,0.1732292142660349,0.12886400049456892,-0.2360368472874033,0.25642902361815745,-0.06446732457259272
10.478476762771606,49102,0.1110698230208943,0.17138567328318102,0.12710061352793875,-0.2357963854436576,0.253262942114328,-0.0639864008938767
10.58536958694458,48973,0.11291336392035985,0.17471206244996887,0.1308277723463734,-0.23371238279872333,0.2579118719211527,-0.06254362985752479
10.692137718200684,48812,0.11167097766177743,0.1735899070673618,0.13034684862730941,-0.2359967703134442,0.2550664062607515,-0.06418678576001245
10.799315452575684,48642,0.11355459553809352,0.1726280595973998,0.13263123629434248,-0.23715900255849084,0.2583126417331837,-0.06482801733160777
10.909232139587402,48506,0.11062897628439802,0.17150590421675865,0.12982584793184346,-0.23327153608556828,0.25767141003401806,-0.06298447656310951
11.021119117736816,48400,0.11131028487721893,0.17346967613357397,0.13263123629434248,-0.23447384530342483,0.25703017833529995,-0.06582994166210764
11.12917184829712,48176,0.11251259415941506,0.17423113871443574,0.1343144693145654,-0.23431353740768124,0.25891379645155865,-0.0654692489031441
11.235645294189453,48044,0.1088655893396884,0.17371013800116175,0.1298659249084109,-0.23559600057388536,0.25530686814720654,-0.06663148112640581
11.339378833770752,47975,0.11347444158586184,0.17190667399543802,0.13223046652792478,-0.23202914989431467,0.2617592621238991,-0.06366578510804728
11.44840693473816,47945,0.11034843745214877,0.170223440925886,0.12966554002558525,-0.23291084332031017,0.25759125607165384,-0.06562955679601905
11.555378437042236,47995,0.11363474949032948,0.1732692912439547,0.1301063867678395,-0.2359967703134442,0.25891379645155865,-0.06310470748280941
11.662339448928833,48089,0.11704129246433423,0.1747521394279388,0.13539654768579548,-0.2360769242613629,0.26067718362773756,-0.0643070166796911
11.770336866378784,48113,0.11363474949032948,0.17334944519979836,0.13207015862139015,-0.23623723215720716,0.2585531036204864,-0.0649482482512753
11.878290176391602,48260,0.11323397972919251,0.17194675097331336,0.12970561700214808,-0.232389842659462,0.2599958749456285,-0.06270393775046805
11.983635187149048,48361,0.11527790551211214,0.1726280595973998,0.13475531605829694,-0.2344337683294881,0.25967525909540023,-0.06490817127805303
12.101188898086548,48365,0.1146366738936406,0.17190667399543802,0.13146900397205,-0.23479446109493937,0.2591542583390191,-0.06394632392064883
12.211164236068726,48409,0.11131028487721893,0.1735097531115019,0.1316693888551345,-0.23499484596465448,0.26067718362773756,-0.06462763246549061
12.316188097000122,48395,0.11066905326043784,0.1730689063543692,0.1282628458466065,-0.2342333834598128,0.25775156399638927,-0.0626638607772326
12.426939010620117,48285,0.10770335703633088,0.17367006102322707,0.1282628458466065,-0.23331161305948864,0.2571103322976152,-0.0654692489031441
12.53340482711792,48266,0.11167097766177743,0.17407083080263475,0.13158923490189722,-0.23571623149574697,0.2598756440017797,-0.06538909495670525
12.64550256729126,48310,0.11014805257200237,0.17298875239854444,0.1321903895512894,-0.2361971551832452,0.25622863871253043,-0.0679139442690988
12.75111722946167,48478,0.1042567371073731,0.17058413372630532,0.12429522517645314,-0.2322696117377412,0.25422478965865075,-0.06454747851904212
12.862302541732788,48488,0.1021727343633208,0.1706242107041364,0.12257191519183833,-0.231748611077009,0.2523010945710002,-0.06518871009060416
12.96988582611084,48458,0.1015315027503204,0.16866043879198495,0.12173029868847254,-0.22918368474861042,0.25570763795810386,-0.06454747851904212
13.078970432281494,48143,0.10349527456595677,0.16998297905899995,0.12173029868847254,-0.23114745646858842,0.2552667911661264,-0.06550932587636317
13.184273719787598,47587,0.10521858452863919,0.1720669819069474,0.12473607191703563,-0.23419330648587944,0.2537438658863648,-0.06198255223219289
13.293345212936401,46947,0.10994766769188234,0.17038374883717014,0.13134877304221315,-0.2364776940009908,0.254665636450132,-0.06595017258175809
13.401383399963379,46425,0.11379505739481423,0.17379029195703516,0.13371331466425007,-0.23651777097495677,0.2602363368333736,-0.06342532326866532
13.51330041885376,46502,0.11471682784593448,0.1732692912439547,0.13535647070906803,-0.2339127676683618,0.2593546432452844,-0.06502840219771917
13.617470264434814,46659,0.1115908237096459,0.17190667399543802,0.1327514672242904,-0.23086691765136802,0.2594347972078028,-0.0642268627332389
13.729217290878296,46694,0.1098675137398417,0.17166621212821428,0.13134877304221315,-0.23086691765136802,0.26043672173987625,-0.06446732457259272
13.833418130874634,46668,0.11371490344256971,0.17214713586271016,0.13271139024763995,-0.2342333834598128,0.2599557979643438,-0.06731278967098937
13.943439483642578,46637,0.11123013092510649,0.1723475207521406,0.1312285421123867,-0.232389842659462,0.26055695268379897,-0.06510855614416212
14.05060076713562,46647,0.11119005394905185,0.17186659701756404,0.1311083111825706,-0.23098714857303063,0.2579519489023479,-0.06574978771567287
14.16850209236145,46648,0.11355459553809352,0.1721070588848281,0.1331522369908589,-0.23419330648587944,0.259274489282773,-0.06779371334948082
14.277597665786743,46665,0.11050874535628487,0.1732292142660349,0.13295185210756014,-0.23595669333948577,0.2576313330528351,-0.07059910147340341
14.382233142852783,46629,0.11223205532681708,0.17463190849403312,0.1359175483833591,-0.23467423017311717,0.26043672173987625,-0.06434709365291685
14.489244222640991,46597,0.10962705188374501,0.1732692912439547,0.13090792629956685,-0.2323497656855545,0.25767141003401806,-0.0647879403583848
14.594201564788818,46615,0.11307367182476763,0.17407083080263475,0.13447477722136053,-0.23463415319917758,0.25743094814694634,-0.0659100956085415
14.710631132125854,46528,0.11054882233232154,0.17707660415252346,0.13255108234104968,-0.23623723215720716,0.25486602135542,-0.06735286664419818
14.814425230026245,46639,0.10930643607567499,0.17186659701756404,0.12858346165882117,-0.2316684571292124,0.2579118719211527,-0.06338524629543417
14.92229962348938,47044,0.10850489655579369,0.1714257502610389,0.12806246096400936,-0.22866268408842783,0.2596351821141296,-0.06518871009060416
15.028052806854248,47545,0.11251259415941506,0.17523306316368373,0.13551677861598488,-0.23435361438161628,0.26352264930559144,-0.0671925587513616
15.143540143966675,48277,0.10549912335995353,0.16978259416996497,0.12673992073958076,-0.23267038147683003,0.2573507941846031,-0.0646677094387145
15.248413324356079,48948,0.1083445886518677,0.1717864430618201,0.12814261491704482,-0.23399292161622118,0.25703017833529995,-0.06867540675996776
15.35954761505127,48970,0.11271297903987414,0.17403075382468788,0.1345148541980622,-0.23543569267807787,0.2598756440017797,-0.06278409169693824
15.465422630310059,48737,0.106901817517285,0.1713455963053245,0.12778192212842115,-0.23699869466259343,0.2588737194703214,-0.06458755549226648
15.574336051940918,48737,0.11042859140421471,0.1735097531115019,0.13395377652434473,-0.2331513051638105,0.2638432651571771,-0.06426693970646513
15.683256149291992,48875,0.10714227937295509,0.17278836750900617,0.13014646374441494,-0.23118753344247925,0.2614386462730504,-0.0677536363762744
15.79549241065979,48751,0.10614035497457627,0.17078451861547403,0.12866361561188627,-0.23307115121597483,0.2591542583390191,-0.06615055744783765
15.900362014770508,48606,0.10978735978780525,0.17495252431780875,0.13503585489529066,-0.23555592359993263,0.26115810740365053,-0.06611048047462219
16.00775456428528,48449,0.106901817517285,0.1732692912439547,0.12854338468229037,-0.23411315253801443,0.25622863871253043,-0.0653089410102655
16.117399215698242,48344,0.106781586589464,0.17298875239854444,0.13054723351023262,-0.23307115121597483,0.2577114870152028,-0.06807425216191976
16.22544240951538,48220,0.10429681408324736,0.1717864430618201,0.13014646374441494,-0.23291084332031017,0.2599958749456285,-0.06506847917094076
16.33804440498352,48115,0.10902589724366883,0.1714257502610389,0.12954530909590362,-0.231588303181418,0.2603966447585722,-0.06631086534069727
16.447925090789795,48124,0.10878543538770448,0.17214713586271016,0.1307876953697784,-0.2300253011998686,0.2608775685343371,-0.0659100956085415
16.55329990386963,48108,0.10798389586809536,0.17174636608395014,0.12890407747110888,-0.2318688419987081,0.25682979342954215,-0.0661906344210529
16.66538906097412,48195,0.1088655893396884,0.171225365371763,0.12910446235382578,-0.23102722554691926,0.26155887721710547,-0.0667116350728307
16.770355224609375,48201,0.10509835360094852,0.17539337107564226,0.12806246096400936,-0.23395284464229119,0.2585531036204864,-0.06462763246549061
16.88267970085144,48211,0.10978735978780525,0.17238759773003076,0.13102815722936564,-0.2331913821377292,0.2591141813577713,-0.06510855614416212
16.985446214675903,48294,0.10309450480746495,0.1720669819069474,0.1282227688700848,-0.232389842659462,0.2574710251281206,-0.06490817127805303
17.09447693824768,48188,0.10686174054134363,0.17102498048252063,0.12942507816623228,-0.2327906123985676,0.2584328726768272,-0.06454747851904212
17.206183671951294,48064,0.10589989311906173,0.1726681365752994,0.13002623281469206,-0.23134784133804812,0.2578717949399592,-0.0653490179834855
17.310168504714966,48071,0.10814420377198374,0.17647544948193228,0.12950523211934536,-0.23287076634639542,0.25743094814694634,-0.06703225085852149
17.414905071258545,48098,0.10978735978780525,0.17391052289085543,0.13170946583175486,-0.23475438412099806,0.2585931806017096,-0.061381397633569944
17.529598474502563,47823,0.10565943126358442,0.16910128554749546,0.12958538607246303,-0.23126768739026257,0.2588737194703214,-0.06843494492075433
17.63854432106018,47742,0.10714227937295509,0.1688608236808334,0.12918461630692055,-0.2293840696179358,0.2603966447585722,-0.06635094231391162
17.741472005844116,47775,0.10970720583577304,0.17198682795119,0.12994607886154919,-0.22770083671602273,0.26211995495623913,-0.06350547721512692
17.848530292510986,47855,0.11014805257200237,0.1722272898184783,0.13086784932296955,-0.2327906123985676,0.25775156399638927,-0.0649482482512753
17.956430673599243,47993,0.10237311924243676,0.1747521394279388,0.12581815028085994,-0.23182876502480784,0.2550263292796817,-0.06739294361740679
18.06166172027588,47977,0.10658120170978308,0.17362998404529376,0.12862353863535314,-0.2325501505550975,0.25903402739528103,-0.0647879403583848
18.176156044006348,47977,0.10593997009497824,0.17342959915564743,0.1287838465414924,-0.2322295347638354,0.259274489282773,-0.06655132717998
18.283159255981445,48014,0.10666135566165233,0.1720669819069474,0.1307876953697784,-0.23471430714705732,0.2586332575829346,-0.0653490179834855
18.39234757423401,48019,0.10950682095571088,0.17138567328318102,0.13014646374441494,-0.2339127676683618,0.26264095571431656,-0.06723263572457107
18.500759601593018,48058,0.10533881545633915,0.17078451861547403,0.12950523211934536,-0.22974476238275585,0.2591542583390191,-0.0681944830815332
18.608251333236694,48058,0.10401627525214903,0.17018336394806835,0.12585822725731363,-0.23210930384212128,0.2586332575829346,-0.06771355940306775
18.710508108139038,48221,0.10686174054134363,0.1703436718593471,0.1290643853772801,-0.23082684067748163,0.25975541305794675,-0.06823456005473726
18.81922698020935,48277,0.10513843057684438,0.1723475207521406,0.1266998437631022,-0.22974476238275585,0.2599557979643438,-0.0643070166796911
18.926411867141724,48353,0.1004895013797477,0.1728685214648174,0.1219306835701819,-0.23170853410311046,0.25470571343118614,-0.06807425216191976
19.028993844985962,48431,0.10622050892642274,0.17038374883717014,0.12862353863535314,-0.23295092029422548,0.2584729496580452,-0.06558947982280065
19.139679670333862,48394,0.10618043195049898,0.1739505998687982,0.13026669467414817,-0.23102722554691926,0.2593546432452844,-0.0667116350728307
19.24988293647766,48549,0.10429681408324736,0.169742517192162,0.12886400049456892,-0.23038599396476733,0.2594748741890646,-0.06406655484033169
19.3609356880188,48673,0.10642089380605702,0.16850013088093013,0.12537730353994359,-0.23050622488641007,0.2587134115453899,-0.0647879403583848
19.47343158721924,48772,0.10349527456595677,0.16882074670306108,0.12389445541240489,-0.22990507027824558,0.25815233380835034,-0.06514863311738325
19.580376863479614,48830,0.10473766081793211,0.1690211315919361,0.12786207608144065,-0.22930391567020403,0.2607172606090539,-0.06482801733160777
19.69208550453186,48881,0.1083445886518677,0.17391052289085543,0.13054723351023262,-0.23194899594651025,0.26079741457169203,-0.06647117323355331
19.79443883895874,49104,0.1061002779986546,0.17058413372630532,0.12645938190425463,-0.2325902275290078,0.2586332575829346,-0.06566963376923722
19.90534210205078,49256,0.10517850755274129,0.1704238258149945,0.12429522517645314,-0.23150814923362584,0.2582324877707635,-0.06550932587636317
20.013295888900757,49457,0.10658120170978308,0.17010320999243697,0.12677999771606047,-0.23038599396476733,0.2595951051328607,-0.06522878706382484
20.126203060150146,49722,0.10325481271084941,0.1698226711477693,0.1240146863416076,-0.22762068276833627,0.2603966447585722,-0.06526886403704528
20.23107600212097,49946,0.10846481957981063,0.1692615934586301,0.12858346165882117,-0.23106730252080843,0.258192410789556,-0.06394632392064883
20.343528270721436,50168,0.10309450480746495,0.16533404964193726,0.12345360867208102,-0.23126768739026257,0.2640436500644759,-0.0639864008938767
20.449191093444824,50364,0.10585981614314627,0.17110513443821354,0.12317306983739983,-0.23110737949469812,0.2589538734327977,-0.06663148112640581
20.559370517730713,50229,0.10409642920388627,0.17202690492906803,0.12601853516313974,-0.23263030450291863,0.25899395041403844,-0.0654692489031441
20.663352251052856,50192,0.09776426702915672,0.1674180524818654,0.11952606499149339,-0.2281817604021865,0.2584328726768272,-0.06615055744783765
20.769338369369507,50362,0.10618043195049898,0.17078451861547403,0.12954530909590362,-0.23066653278194144,0.26111803042231474,-0.0659100956085415
20.88124918937683,50417,0.1094667439797016,0.17218721284059355,0.13174954280837636,-0.2323497656855545,0.2619195700493659,-0.06955710017035191
20.986287593841553,50589,0.1053788924322412,0.17230744377425183,0.12710061352793875,-0.23198907292041218,0.2614386462730504,-0.06723263572457107
21.094518899917603,50826,0.10377581339696187,0.1713455963053245,0.12437537912927624,-0.23022568606925128,0.25803210286474365,-0.06514863311738325
21.205862998962402,51065,0.1014914257745165,0.171225365371763,0.12461584098777241,-0.23150814923362584,0.25775156399638927,-0.06779371334948082
21.311258554458618,51109,0.1044571219867547,0.1690612085697151,0.1265395358571993,-0.22786114461140206,0.26127833834766845,-0.0654692489031441
21.424131631851196,51205,0.1053788924322412,0.17166621212821428,0.12854338468229037,-0.2315482262075216,0.26207987797486093,-0.06779371334948082
21.532594203948975,51382,0.10317465875915513,0.17094482652683307,0.12489637982273565,-0.22866268408842783,0.2577916409775775,-0.06514863311738325
21.637377977371216,51525,0.10850489655579369,0.1709047495489913,0.12766169119890042,-0.22934399264406963,0.26280126363993905,-0.06362570813481754
21.749237060546875,51476,0.10622050892642274,0.17170628910608152,0.12798230701097849,-0.23130776436415507,0.2617592621238991,-0.06570971074245516
21.854477405548096,51602,0.1015315027503204,0.1680592841256389,0.12569791935150562,-0.23106730252080843,0.25883364248908586,-0.06787386729589302
21.965521335601807,51786,0.10345519759010298,0.16850013088093013,0.12381430145960867,-0.22613783473652183,0.2629615715655899,-0.06458755549226648
22.067237377166748,51761,0.10125096391971435,0.1680592841256389,0.1264994588807264,-0.2298649933043723,0.2610378764596485,-0.06587001863532467
22.178523778915405,51735,0.10181204158097612,0.16878066972529004,0.12461584098777241,-0.23054630186029207,0.2589538734327977,-0.06342532326866532
22.28728747367859,51632,0.10365558246938211,0.1704238258149945,0.12437537912927624,-0.22958445448727482,0.2603966447585722,-0.0659100956085415
22.395434856414795,51509,0.10453727593851453,0.16777874528144626,0.12533722656350343,-0.22934399264406963,0.2610779534409807,-0.06603032652819059
