PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
4.968335866928101,8309168,0.23222252732666987,0.36471703361101504,0.2465300093317821,-0.15484089896500314,0.4367353822165844,-0.5166558438436388
5.078834056854248,8309714,0.24127992487388586,0.36764265363342424,0.23987723055794574,-0.15712528643663662,0.4324471442075151,-0.5170966906524717
5.184852600097656,8310424,0.24496700708556865,0.3624326453826865,0.24496700708556865,-0.14999158521146685,0.4371361521254862,-0.5179383072881539
5.293269872665405,8311590,0.24456623727926133,0.3624727223690856,0.24316354295851267,-0.15820736471290262,0.44647409107669256,-0.5107244504379119
5.402514457702637,8312993,0.2526617873996317,0.3592264864780079,0.2422417724059988,-0.15840774957889442,0.44242631494736007,-0.5103637575969977
5.511535406112671,8314623,0.2564691005992881,0.3564210974481044,0.24136007883485847,-0.16001082850701967,0.4500008663400111,-0.50972252588019
5.618628978729248,8316472,0.26211995495623913,0.35718256018371763,0.24079900110819047,-0.16081236797121204,0.4491993265056391,-0.5049132880192825
5.726613521575928,8318538,0.2690532727614544,0.35553940375523435,0.23041906322328468,-0.16233529295342258,0.4561727231003368,-0.5021078992793474
5.8386619091033936,8320848,0.2747442041793976,0.3527340147395685,0.23675122608974525,-0.15944975088213686,0.4546097204082924,-0.501105974731544
5.948195934295654,8323458,0.2795534420261002,0.351411474207347,0.23029883228317582,-0.16522083502589238,0.46883705275653537,-0.4952948123766558
6.056108236312866,8326862,0.28792953133960947,0.34523961842172757,0.23218245034655888,-0.1632570633375517,0.4699992855550658,-0.4940123489655091
6.165379047393799,8330697,0.2927788462429599,0.341552535769094,0.2295774466428286,-0.16810637709961668,0.48594992902549583,-0.48587672174347035
6.279106855392456,8334951,0.30680579033716837,0.3418330746659376,0.2256899795899426,-0.17147284285397446,0.4881541637108243,-0.4835121798551021
6.385572195053101,8339708,0.3158231116681217,0.3335371387605262,0.2254895946907182,-0.17299576783871112,0.49432602087543276,-0.4761380153606072
6.491785049438477,8344997,0.3215941973735125,0.3368635285087737,0.22043989524337768,-0.17307592178528725,0.5000570311604707,-0.4767792470534719
6.601520299911499,8350772,0.3302909029960996,0.3284874386884605,0.22172235859270256,-0.17087168825484475,0.5058281185002053,-0.47144900861975103
6.709995746612549,8356990,0.3403502262123813,0.32648358946269307,0.22144181973489982,-0.17283545994556218,0.5122003608414271,-0.46924477468972137
6.819410800933838,8364260,0.3492072399922726,0.3205121188005324,0.21875666209983222,-0.1752400783432698,0.5266280796262489,-0.4649164608054482
6.92912220954895,8371990,0.35341532349952437,0.3146608791353204,0.21414780945897305,-0.17808554344857164,0.5389717948963051,-0.46575807739254005
7.040072202682495,8379905,0.36680103691341515,0.31137456646552625,0.20981949569310424,-0.18181270196910163,0.5400538738461296,-0.4543361380578816
7.1555016040802,8388225,0.37084881257596053,0.30965125616845723,0.2015636380035592,-0.18413716642415748,0.5469070405805967,-0.44876543786847345
7.255508899688721,8396993,0.3694461180368105,0.307647406990451,0.20941872590087043,-0.18578032233271138,0.5445825746605184,-0.450649055914696
7.365613698959351,8406163,0.37521720415867826,0.3062046355853581,0.21214396049106962,-0.18201308683587386,0.5467066555870751,-0.4488455918278161
7.473200798034668,8415392,0.3659594201944035,0.3090901783981143,0.1995197120805007,-0.18129170131553127,0.5423382627475746,-0.45108990269197646
7.5818681716918945,8424301,0.3682838854207684,0.31349864660421484,0.20444918048974875,-0.18493870589167444,0.5449432676474326,-0.4482845141125499
7.688015937805176,8432707,0.36283341524677787,0.3081283307927194,0.20376787184647865,-0.1826943953829596,0.5485902745292498,-0.45201167322691116
7.799950361251831,8440439,0.37205112218316977,0.30796802285859814,0.19883840344033474,-0.1834558578768722,0.5449432676474326,-0.449687208401295
7.909447908401489,8447707,0.3624727223690856,0.307647406990451,0.20484995028010974,-0.181732548022395,0.5464661935949516,-0.4499276702795598
8.026033639907837,8454441,0.3674422686999982,0.308729485545957,0.21070118923655495,-0.18177262499574814,0.5409355678069042,-0.4494467465230871
8.131608009338379,8460621,0.37257212301359915,0.3050424030664522,0.2054110279868671,-0.1826943953829596,0.5449031906488743,-0.4469619737849279
8.240195751190186,8466176,0.37068850462848785,0.30652525145293485,0.2056514898612818,-0.18365624274371095,0.5510750484635061,-0.450528824975471
8.345789432525635,8471227,0.3701274268126207,0.3077676379409913,0.20476979632202555,-0.17856646712848978,0.5487105055257925,-0.45205175020670996
8.457403182983398,8475737,0.3802268275670264,0.3105730267920116,0.20300640924568786,-0.1814119322355812,0.5483097355374261,-0.4506089789349528
8.570432901382446,8479095,0.3673220377399697,0.30375993959923825,0.2030865632036405,-0.1871028624546434,0.5461856546042824,-0.44904597672620034
8.67478632926941,8481818,0.36876480926165756,0.3053630189335708,0.2040083337205246,-0.1883853256035422,0.5447829596532175,-0.44740282056061187
8.785969018936157,8483727,0.37225150711790456,0.31401964739381133,0.20569156684035617,-0.18477839799816037,0.5479089655493714,-0.4490058997465203
8.89274001121521,8484968,0.3733736627534769,0.3083687926939608,0.20773549277514725,-0.18858571047058997,0.5491112755144705,-0.44876543786847345
9.001648426055908,8485596,0.36680103691341515,0.3083687926939608,0.20068194446765025,-0.18253408748951927,0.5444222666664148,-0.44936659256369715
9.110674858093262,8485794,0.3748565112746693,0.30351947769935983,0.20905803308799006,-0.1796485454084666,0.5481494275421669,-0.4512101336312681
9.21719217300415,8485877,0.3684842703544325,0.30556340385058406,0.2015235610246387,-0.18129170131553127,0.5431398027153698,-0.4492062846449361
9.32740330696106,8485679,0.3673220377399697,0.30716648318846823,0.20460948840587515,-0.18333562695677294,0.5493517375078271,-0.4530536747021991
9.43558120727539,8485470,0.3666407289668599,0.30788786889154945,0.20376787184647865,-0.1885456334971797,0.5439012656859206,-0.4490058997465203
9.543734788894653,8485454,0.37269235397452244,0.30576378876764665,0.2040083337205246,-0.18245393354280104,0.5483498125362487,-0.44752305149946775
9.652877807617188,8485527,0.37321335480542805,0.3058840197179079,0.2084568784001295,-0.18638147693354343,0.5486303515280943,-0.449246361624624
9.7610445022583,8485514,0.3749366652488774,0.3050424030664522,0.2002410976999645,-0.18213331775594105,0.5481093505433599,-0.4474428975402289
9.876325130462646,8485523,0.3738145096108004,0.308729485545957,0.20280602435083242,-0.1857402453593253,0.5482696585386067,-0.4466814349277733
9.981715440750122,8485572,0.3701274268126207,0.3049221721163153,0.2015636380035592,-0.18361616577034254,0.5544815933929307,-0.4509295947729432
10.091375827789307,8485599,0.37169042930079116,0.3080080998421255,0.19771624803392895,-0.18121154736883288,0.549672353499144,-0.44936659256369715
10.199100732803345,8485722,0.3732534317924368,0.30564355781740316,0.20549118194499932,-0.17740423490209545,0.5525979744291537,-0.4490058997465203
10.308228731155396,8485746,0.37513705018443794,0.3046015562493701,0.20216479268754523,-0.18225354867601112,0.5461455776056278,-0.4464008960706954
10.416025638580322,8485839,0.3727725079484827,0.3062847895522404,0.20364764090947587,-0.1779252355552753,0.5448631136503188,-0.44876543786847345
10.525411128997803,8485977,0.3735740476885895,0.30524278798338655,0.2048900272591541,-0.187944478896068,0.5513555874568382,-0.44708220472373195
10.633824348449707,8486104,0.3745759723650134,0.3078077149245087,0.19911894229211624,-0.18413716642415748,0.5505941244752934,-0.4469619737849279
10.743011474609375,8486347,0.37169042930079116,0.3037198626159202,0.19731547824620566,-0.18361616577034254,0.5479490425481629,-0.4447577399093489
10.853870153427124,8486603,0.37806267025018475,0.3063248665356846,0.2059721056939189,-0.18938724993886918,0.5493918145067308,-0.44708220472373195
10.964366436004639,8486781,0.37517712717155693,0.304801941166196,0.20905803308799006,-0.18185277894245547,0.5488708135212262,-0.4486852839091371
11.071926832199097,8486936,0.3724919690396618,0.30299847691653237,0.20092240634100886,-0.1838967045839283,0.5556438263740449,-0.451330364570574
11.177132606506348,8487152,0.3731732778184215,0.30929056331604915,0.19659409262867256,-0.18485855194491674,0.5505540474762961,-0.44752305149946775
11.288032293319702,8487401,0.37670005268378615,0.3079279458750729,0.19719524730991722,-0.1848184749715384,0.5519968194421735,-0.4455993564794668
11.393198728561401,8487621,0.37910467192041225,0.3032790157995521,0.20348733299349303,-0.18245393354280104,0.5541209003993298,-0.44415658521682816
11.503669261932373,8487775,0.37349389371453756,0.3041206324491885,0.20124302217223658,-0.18257416446287886,0.5570865983542869,-0.4512101336312681
11.614407300949097,8488043,0.37537751210718656,0.3048820951329402,0.20136325310897144,-0.18049016184860456,0.5505540474762961,-0.4452787406431503
11.725659370422363,8488285,0.37702066858152194,0.3009946277548972,0.20128309915114673,-0.1770836191155484,0.5571266753537965,-0.4488856688074898
11.833199262619019,8488497,0.37429543345547,0.30179616741896437,0.19939948114396988,-0.18397685853067,0.5571266753537965,-0.451330364570574
11.942314386367798,8488789,0.37349389371453756,0.30416070943252616,0.19939948114396988,-0.1864616308803268,0.5534395914121116,-0.44720243566255014
12.049864768981934,8489076,0.3764195137733885,0.30432101736589634,0.2030865632036405,-0.18485855194491674,0.5592106793326476,-0.4501681321578816
12.160263538360596,8489299,0.3764996677477763,0.3033591697661468,0.19535170628847434,-0.1848184749715384,0.5552430563802582,-0.4454791255408364
12.270190238952637,8489558,0.3750168192230947,0.30408055546585283,0.20080217540432288,-0.1866620157472913,0.5578480613455081,-0.44740282056061187
12.376772403717041,8489736,0.37834320916124575,0.3077676379409913,0.20184417685604444,-0.18670209272068522,0.5566457513598904,-0.4449982017864553
12.486756563186646,8489667,0.3744557414037667,0.3026377840670768,0.1978765559490593,-0.18109131644878773,0.5489910445178343,-0.44579974137721534
12.59770655632019,8489724,0.37790236230105795,0.30343932373274934,0.20200448477178296,-0.1804100079019188,0.5495521225023767,-0.4476032054587128
12.705950021743774,8489781,0.37790236230105795,0.29810908497070987,0.1978765559490593,-0.18469824405140536,0.5529987444208659,-0.4373434987258875
12.81357479095459,8489842,0.37986613468041613,0.29911100954741027,0.19643378471372952,-0.18541962957224878,0.5523174354351418,-0.43694272893368213
12.920619487762451,8489895,0.3748965882617722,0.3011549356876481,0.20092240634100886,-0.1826943953829596,0.5592507563323247,-0.44876543786847345
13.030109643936157,8489867,0.3720911991701122,0.30007285714218523,0.19883840344033474,-0.1827344723563205,0.5572869833518661,-0.4507692868539353
13.139072895050049,8489821,0.37561797403001795,0.3080080998421255,0.19771624803392895,-0.1857402453593253,0.552517820430849,-0.44495812480693364
13.248965740203857,8489759,0.37914474890775995,0.30303855389981504,0.20869734027523273,-0.18341578090350547,0.5511151254625442,-0.4445172780322986
13.356607437133789,8489734,0.3785035171104744,0.30059385792315657,0.20004071280562102,-0.18505893681181348,0.5508746634683628,-0.4395878095650565
13.464629650115967,8489733,0.3720911991701122,0.3003133190410541,0.20072202144653964,-0.1856200144391691,0.5622565313171505,-0.4438359693809602
13.572324514389038,8489562,0.3777821313392371,0.3009946277548972,0.20268579341393705,-0.1887460183642345,0.5534796684113346,-0.4438359693809602
13.681548595428467,8489471,0.38367344849304164,0.29802893100462624,0.19867809552506335,-0.18557993746578433,0.5540407464007864,-0.4399885793582703
13.789326190948486,8489418,0.37954551878136494,0.30420078641586573,0.20557133590313756,-0.191711714397689,0.5518365114457645,-0.44507835574550325
13.900634050369263,8489384,0.3836333715054306,0.30303855389981504,0.19935940416512923,-0.1858203993060978,0.5561648273664386,-0.4395076556064322
14.005943775177002,8489450,0.37882413300904305,0.3058439427344855,0.20052163655210745,-0.1873834012684346,0.5535998994090225,-0.44507835574550325
14.119848728179932,8489421,0.38078790539101676,0.3019163983686418,0.20096248331990713,-0.17928785264844943,0.5614549913194503,-0.44636081909111913
14.223716497421265,8489386,0.381509291165389,0.30027324205790445,0.19947963510165564,-0.18425739734427654,0.5560045193687222,-0.43982827144096637
14.33229374885559,8489421,0.38351314054261143,0.29566438900863956,0.1987582494826961,-0.1849787828650538,0.5552430563802582,-0.43802480737298605
14.440633773803711,8489698,0.3765798217221733,0.30027324205790445,0.19551201420325995,-0.18549978351901586,0.5552029793808968,-0.44030919519295175
14.550547361373901,8489752,0.3789443639710445,0.3016759364693044,0.1971150933523989,-0.18553986049239993,0.5573671373509199,-0.4428741218739523
14.657275438308716,8489770,0.37525728114580187,0.30027324205790445,0.19811701782179886,-0.18970786572622064,0.5548422863867863,-0.4437558154220087
14.767852544784546,8489751,0.3815493681528763,0.2923780764151794,0.19483070556558182,-0.18706278548124602,0.5570865983542869,-0.4347785720583963
14.878722429275513,8489708,0.37718097653044524,0.30937071728323695,0.19923917322861612,-0.18934717296545187,0.5563251353642054,-0.44231304416194317
14.988452196121216,8489662,0.38086805936590973,0.29454223348746994,0.19579255305419077,-0.18690247758766,0.5552831333796227,-0.436261420287282
15.096569538116455,8489571,0.3764595907605813,0.30039347300735936,0.19835747969459125,-0.1905094051946995,0.5533193604144615,-0.44431689313479944
15.206859588623047,8489641,0.3834730635550097,0.29927131747979496,0.19943955812281203,-0.18501885983843347,0.5602927583250426,-0.4397080405030045
15.318557500839233,8489657,0.37974590371825456,0.29766823815734567,0.19976017395360218,-0.1857402453593253,0.5576877533472615,-0.439948502378942
15.42426061630249,8489679,0.37998636564259863,0.29887054764889154,0.19631355377753754,-0.18654178482711162,0.5562449813653156,-0.436261420287282
15.53357481956482,8489761,0.37966574974349176,0.3066054054198488,0.20080217540432288,-0.18449785918452363,0.5570865983542869,-0.4431546607300707
15.64164137840271,8489733,0.37621912883745945,0.3021167832848102,0.20008078978448676,-0.19159148347737529,0.5517964344466701,-0.4435153535451916
15.754135847091675,8489661,0.37954551878136494,0.2964659286675426,0.19931932718629006,-0.1842173203709032,0.5557640573722422,-0.4417920434296345
15.863085269927979,8489459,0.3764595907605813,0.3028381689834214,0.20236517758228156,-0.1889063262578847,0.5514758184540275,-0.44319473770952234
15.975933313369751,8489255,0.37858367108510266,0.29438192555599735,0.19555209118195996,-0.1848986289182954,0.5572869833518661,-0.4361011123705457
16.08504605293274,8489189,0.380587520453825,0.3010747817212688,0.20148348404571967,-0.1925934078134241,0.5579682923442263,-0.44127104269758677
16.189380645751953,8488962,0.375337435120056,0.30299847691653237,0.19074285374829553,-0.1866620157472913,0.553840361404483,-0.4446775859503259
16.307625770568848,8488657,0.3886429949750182,0.3024373991507812,0.19527155233109025,-0.18545970654563218,0.558248831341346,-0.44243327510020525
16.417742252349854,8488448,0.37225150711790456,0.2987903936827342,0.1957123990967747,-0.18469824405140536,0.5667451553278319,-0.44079011894515846
16.525485277175903,8488415,0.37954551878136494,0.3015957825028743,0.19767617105515004,-0.18557993746578433,0.5603328353248053,-0.4415515815532724
16.633831024169922,8488484,0.37425535646840163,0.29887054764889154,0.19535170628847434,-0.18485855194491674,0.561815684318258,-0.4413111196769658
16.742700576782227,8488606,0.37954551878136494,0.30119501267084076,0.20104263727770813,-0.1913910986101931,0.5542812083964543,-0.4438359693809602
16.848609447479248,8488706,0.3768603606326356,0.29971216429401326,0.19927925020745235,-0.18810478678969011,0.5534796684113346,-0.4439562003193991
16.95365333557129,8488839,0.38411429535691793,0.297828546089451,0.19879832646151466,-0.18718301640143917,0.5564854433620225,-0.43401710945517824
17.067551374435425,8488997,0.3743355104425407,0.3001530111084671,0.19559216816066147,-0.1792477756751157,0.5547621323881298,-0.444036354278366
17.17585515975952,8489053,0.3775416694156579,0.2996720873108928,0.20344725601450106,-0.18165239407568962,0.5560846733675741,-0.4436355844835932
17.283507823944092,8489035,0.37770197736470146,0.2945823104703429,0.19607309190519306,-0.18630132298676141,0.5574472913499864,-0.4363415742456592
17.38758873939514,8489109,0.3812287522530435,0.297307545310222,0.1971150933523989,-0.18630132298676141,0.555924365369883,-0.438425577165603
17.49556803703308,8489122,0.38339290957981326,0.29883047066581186,0.19282685663366378,-0.18485855194491674,0.5556037493746521,-0.4437958924014837
17.606670141220093,8489130,0.37718097653044524,0.30007285714218523,0.20012086676335397,-0.19078994400870114,0.5534796684113346,-0.4422328902031094
17.712428331375122,8489100,0.37333358576646125,0.301034704738082,0.1962734767988098,-0.17928785264844943,0.5529987444208659,-0.4461203572136943
17.817551374435425,8489183,0.380587520453825,0.29313953908812596,0.1949108595229339,-0.18301501116985586,0.5551629023815386,-0.43525949580807816
17.92563796043396,8489112,0.37702066858152194,0.29746785324225766,0.19563224513936442,-0.1834959348502393,0.5626973783164279,-0.441110734780086
18.03016686439514,8489056,0.37910467192041225,0.2949830802991781,0.19539178326716855,-0.1837764736638181,0.5567659823583242,-0.43866603904124646
18.14362668991089,8489132,0.37786228531378196,0.3003133190410541,0.19883840344033474,-0.1811313934221358,0.5585293703386207,-0.4441165082373392
18.249820470809937,8489197,0.377140899543211,0.29871023971658456,0.20148348404571967,-0.18934717296545187,0.5544014393943307,-0.44335504562734457
18.36455535888672,8489249,0.3748164342875687,0.29975224127713573,0.19667424658615285,-0.18698263153445233,0.5606534513230214,-0.44058973404837876
18.470603942871094,8489178,0.3754576660814545,0.2999125492096449,0.19743570918250725,-0.17760461976869707,0.557206829352825,-0.4449982017864553
18.581651210784912,8489033,0.3803470585292717,0.3017560904357424,0.19210547101905764,-0.18541962957224878,0.5538002844052318,-0.44151150457388405
18.69761824607849,8488906,0.37569812800431357,0.30524278798338655,0.19923917322861612,-0.18702270850784902,0.5542411313971686,-0.44531881762268444
18.80565047264099,8488775,0.3764195137733885,0.3020767063015726,0.19094323864095059,-0.1876639400822428,0.5535598224097901,-0.4410706578007147
18.91659665107727,8488629,0.3731732778184215,0.3018362444021882,0.198718172503879,-0.1899884045401719,0.553359437413675,-0.4422729671825255
19.021536827087402,8488441,0.3744557414037667,0.30255763010055275,0.20092240634100886,-0.18385662761055788,0.5504338164793227,-0.4437157384425353
19.130642414093018,8488233,0.37513705018443794,0.30119501267084076,0.20348733299349303,-0.1832554730100417,0.5528785134233193,-0.4451184327250295
19.24466061592102,8488175,0.37878405602171383,0.29630562073570027,0.19555209118195996,-0.18505893681181348,0.5552831333796227,-0.43810496133149723
19.34498953819275,8488061,0.3721312761570568,0.299070932564319,0.19430970484293478,-0.1789271598884572,0.5555235953758758,-0.4441165082373392
19.457642078399658,8487964,0.3738946635848891,0.2986300857504427,0.19563224513936442,-0.19091017492899298,0.549592199501296,-0.4419122743678364
19.56476926803589,8487914,0.37621912883745945,0.30171601345252247,0.1931875494411421,-0.1842173203709032,0.5555235953758758,-0.4429542758328355
19.67701554298401,8487827,0.3746962033262807,0.2996720873108928,0.1957123990967747,-0.18509901378519383,0.5585293703386207,-0.44704212774412905
19.7816162109375,8487808,0.37401489454603926,0.30095455077171435,0.19699486241613243,-0.1782057743685471,0.5585293703386207,-0.44531881762268444
19.889649391174316,8487876,0.3724919690396618,0.30977148711929575,0.1977964019914912,-0.18846547955036025,0.5506742784732975,-0.4447577399093489
19.993684768676758,8488021,0.37521720415867826,0.2978686230724822,0.19527155233109025,-0.1764423875425114,0.558248831341346,-0.4446775859503259
20.106517553329468,8487932,0.3729728928834235,0.2985499317843086,0.19499101348029182,-0.19026894335414074,0.553359437413675,-0.4432348146889756
20.211472034454346,8487837,0.37477635730047043,0.3077676379409913,0.1985578645886253,-0.18702270850784902,0.5528785134233193,-0.44435697011429615
20.317961931228638,8487714,0.3743355104425407,0.2980690079876671,0.19547193722456135,-0.17776492766198376,0.5564453663625635,-0.4464008960706954
20.430636882781982,8487681,0.37517712717155693,0.29626554375274455,0.19406924297102648,-0.17752446582205553,0.557246906352344,-0.44636081909111913
20.535967111587524,8487631,0.3754977430685919,0.2920975375358468,0.1912237774907279,-0.18425739734427654,0.5527983594249706,-0.43521941882892967
20.65052318572998,8487611,0.36792319254031586,0.297387699276236,0.193067318505303,-0.1843776282643986,0.5624569163167743,-0.4411908887388333
20.75857949256897,8487643,0.38162952212785783,0.29590485090622953,0.1962734767988098,-0.18425739734427654,0.5568862133567866,-0.43517934184978274
20.8646821975708,8487613,0.3724919690396618,0.2985098548012445,0.1933879343342362,-0.18413716642415748,0.5522773584360098,-0.44070996498644194
20.973498106002808,8487694,0.37269235397452244,0.29826939290290044,0.20068194446765025,-0.1838967045839283,0.5535197454105608,-0.4418321204090336
21.081671714782715,8487706,0.3724518920526965,0.29887054764889154,0.19410931994967426,-0.17980885330181562,0.5521972044377552,-0.4437558154220087
21.18863320350647,8487710,0.37461604935210013,0.29518346521366784,0.19354824224873746,-0.18501885983843347,0.5570064443552772,-0.4379847303937328
21.29828119277954,8487647,0.3811085212906446,0.2998724722265147,0.18926000554376018,-0.18606086114642348,0.5567259053588431,-0.4409905038419767
21.402913808822632,8487573,0.3738545865978436,0.30223701423453464,0.19130393144782,-0.18734332429503484,0.5542010543978858,-0.44022904123427214
21.515694618225098,8487546,0.3762992828118241,0.2987503166996584,0.19795670990663328,-0.19247317689308607,0.5536800534074967,-0.44171188947084095
21.627872467041016,8487627,0.37758174640291536,0.29442200253886264,0.1941894739069741,-0.1835360118236067,0.5574472913499864,-0.43746372966357877
21.733631134033203,8487661,0.36636019006047527,0.2979087000555153,0.19270662569786368,-0.1866620157472913,0.5595713723298559,-0.43874619299980644
21.841711044311523,8487591,0.3731732778184215,0.299070932564319,0.1952314753524004,-0.1876639400822428,0.558769832336408,-0.4495269004824834
21.94963788986206,8487470,0.3733736627534769,0.29778846910642176,0.19386885807780946,-0.1842173203709032,0.5591305253333028,-0.44740282056061187
22.058655977249146,8487530,0.37333358576646125,0.30179616741896437,0.19535170628847434,-0.1797286993551405,0.5535998994090225,-0.44367566146306353
22.167630195617676,8487641,0.3743355104425407,0.29842970083512205,0.19671432356489515,-0.17920769870178233,0.5581286003425614,-0.4455993564794668
