PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
10.30412220954895,61933,0.06357860709124266,0.17779798975763952,0.10525866150453815,-0.2368383867667053,0.21218403747039002,-0.06795402124230437
10.418972730636597,72399,0.06253660574336169,0.17843922140700477,0.10549912335995353,-0.23872200454397932,0.21126226694640834,-0.06907617649197317
10.518755435943604,82556,0.06830769013876672,0.1787999142099274,0.1117511316139132,-0.23812084993407084,0.21342642383008456,-0.06943686925076005
10.629606246948242,92771,0.06550230188881558,0.17731706602084615,0.1061002779986546,-0.23415322951194664,0.21442834831478688,-0.06867540675996776
10.736238479614258,102587,0.06534199398894387,0.17799837464802837,0.10614035497457627,-0.23872200454397932,0.21126226694640834,-0.06951702319715483
10.849020004272461,112185,0.06397937684057772,0.17615483365774268,0.10497812267326712,-0.23571623149574697,0.2133863468507165,-0.06827463702794109
10.956829309463501,121517,0.061574758345815696,0.17831899047272198,0.10357542851766739,-0.23784031111615866,0.21298557705712062,-0.06887579162597311
11.06295371055603,130458,0.06498130121428182,0.17900029910048815,0.10794381889212587,-0.2361570782092839,0.2129054230984199,-0.07180141066906151
11.174437522888184,139057,0.06578284071362357,0.17904037607860443,0.10822435772393417,-0.23687846374067642,0.212705038201695,-0.07031856266105704
11.279431581497192,147357,0.06377899196589974,0.17459183151606725,0.10497812267326712,-0.2360368472874033,0.21282526913972535,-0.07087964028573981
11.389448881149292,155329,0.0656626097887008,0.17471206244996887,0.1072224333248534,-0.23848154270000008,0.214548579253016,-0.06783379032268703
11.493378162384033,161952,0.06558245583875649,0.177437296955026,0.10650104775791797,-0.2389223894139782,0.21246457632567584,-0.0684750218939571
11.609748363494873,167646,0.06413968474033516,0.17839914442890914,0.10501819964915989,-0.23868192756998133,0.21342642383008456,-0.06935671530436442
11.717398643493652,172376,0.06810730526363172,0.1814449947681103,0.1088255123636959,-0.2369586176886205,0.2139073475826214,-0.07011817779508922
11.822832107543945,175997,0.06634391836336384,0.17487237036185668,0.1044971989626341,-0.23575630846970203,0.21334626987135,-0.06835479097434814
11.93633246421814,178577,0.06285722154264978,0.17759760486728493,0.1070621254210609,-0.2368383867667053,0.21318596195389936,-0.06959717714354878
12.044317722320557,179993,0.06169498927048289,0.1732692912439547,0.10137119484711087,-0.23699869466259343,0.21150272882215151,-0.06951702319715483
12.149438858032227,180330,0.06189537414494475,0.17699645019642685,0.1017719646051651,-0.2349547689907103,0.2106611122572912,-0.0684750218939571
12.258470058441162,180455,0.06269691364299909,0.17699645019642685,0.10473766081793211,-0.23527538478227955,0.2139073475826214,-0.06831471400114474
12.369420051574707,180529,0.062416374818642345,0.1785594523412999,0.10569950823949473,-0.23768000322022168,0.21362680872694795,-0.07099987120530953
12.474639177322388,180591,0.06105375767234361,0.17563383294362084,0.10465750686616199,-0.23735938742837567,0.2140275785207903,-0.06867540675996776
12.58238434791565,180612,0.0626568366680885,0.17916060701296158,0.10826443469991097,-0.23587653939157055,0.2137069626857041,-0.07356479748903971
12.691300868988037,180617,0.06021214120010535,0.17547352503162966,0.1004895013797477,-0.23407307556408277,0.214067655500183,-0.06787386729589302
12.799405336380005,180549,0.062416374818642345,0.17587429481164846,0.10377581339696187,-0.23283068937248122,0.21567073467715886,-0.07047887055382762
12.908390283584595,180565,0.06321791431691247,0.17691629624033572,0.10549912335995353,-0.2364776940009908,0.21506957998550286,-0.06795402124230437
13.019541263580322,180643,0.06037244909955141,0.17599452574568064,0.10201242646004634,-0.23559600057388536,0.21222411444971195,-0.07011817779508922
13.12541937828064,180691,0.06153468137092828,0.17639529552587666,0.10481781476970632,-0.23591661636552788,0.21759442969280568,-0.0701582547682832
13.233349800109863,180747,0.06173506624537361,0.17535329409765057,0.10513843057684438,-0.23387269069443298,0.21767458365186879,-0.06919640741157068
13.344411373138428,180698,0.064740839364545,0.17603460272369412,0.10385596734868682,-0.23655784794892332,0.2147489641500954,-0.07063917844659494
13.450334787368774,180647,0.06281714456773586,0.175072755251747,0.10618043195049898,-0.2361570782092839,0.21719365989758363,-0.06951702319715483
13.562434434890747,180597,0.06305760641723185,0.17663575739405984,0.10461742989027847,-0.23459407622523853,0.2183959692837178,-0.06899602254557377
13.667426109313965,180484,0.05908998590434916,0.1747521394279388,0.10197234948423027,-0.232710458450742,0.2155505037387998,-0.06951702319715483
13.771252393722534,180451,0.0626568366680885,0.17535329409765057,0.10565943126358442,-0.2357963854436576,0.21607150447179002,-0.06931663833116632
13.879701137542725,180343,0.062015605069631774,0.17691629624033572,0.106781586589464,-0.2331513051638105,0.21635204332812416,-0.06951702319715483
13.997281551361084,180171,0.06045260304927936,0.17675598832816986,0.10117080996812174,-0.23407307556408277,0.21278519216038036,-0.06927656135796798
14.101398944854736,180050,0.05965106355214726,0.17278836750900617,0.10285404295241886,-0.23206922686821768,0.21567073467715886,-0.0701582547682832
14.207488536834717,179902,0.06045260304927936,0.17759760486728493,0.1028139659765814,-0.23475438412099806,0.2133863468507165,-0.06939679227756233
14.315479516983032,179716,0.062095759019427266,0.17362998404529376,0.10209258041168154,-0.23455399925130008,0.21691312104102092,-0.06983763898272563
14.422420978546143,179634,0.060131987250387244,0.17495252431780875,0.1007299632344346,-0.23359215187694699,0.21591119655391894,-0.06867540675996776
14.527530670166016,179585,0.060412526074414975,0.17719683508667863,0.10109065601653316,-0.23355207490302268,0.2125848072636785,-0.07232241132045782
14.642469882965088,179480,0.059691140526996096,0.17419106173648344,0.10297427387993731,-0.2325501505550975,0.21651235124606355,-0.06939679227756233
14.747983455657959,179362,0.06458053146473725,0.17503267827376623,0.10710220239700746,-0.23399292161622118,0.2191975088752553,-0.06891586859917354
14.854567289352417,179346,0.06097360372259103,0.1779182206918687,0.10257350412157815,-0.23631738610513275,0.2161917354102096,-0.06959717714354878
14.965378761291504,179310,0.06345837616645843,0.17362998404529376,0.10618043195049898,-0.23447384530342483,0.2192375858548486,-0.06767348242986089
15.073529481887817,179320,0.06329806826675778,0.17543344805363525,0.10810412679601007,-0.2349547689907103,0.2167127361435228,-0.070799486339359
15.180496215820312,179420,0.06077321884822396,0.17294867542063408,0.10024903952509708,-0.23246999660727863,0.21591119655391894,-0.06875556070637052
15.28943395614624,179656,0.05756706086112811,0.1737502149790978,0.102413196218263,-0.23351199792909894,0.21743412177469815,-0.06887579162597311
15.397454023361206,180010,0.061254142546739464,0.17615483365774268,0.10257350412157815,-0.23559600057388536,0.2164722742665764,-0.06667155809961836
15.502479314804077,180207,0.06045260304927936,0.17170628910608152,0.10201242646004634,-0.23267038147683003,0.2166726591640278,-0.06883571465277245
15.615431547164917,180389,0.06225606691902818,0.17771783580149358,0.10650104775791797,-0.23403299859015167,0.21462873321184314,-0.07240256526682354
15.723295211791992,180479,0.06085337279796832,0.17539337107564226,0.10109065601653316,-0.23343184398125313,0.21502950300607152,-0.06991779292911626
15.831526756286621,180662,0.05776744573516939,0.1726681365752994,0.1016517336777382,-0.23307115121597483,0.21691312104102092,-0.06907617649197317
15.940449714660645,180907,0.057927753634416934,0.17435136964830072,0.1029341969040968,-0.23371238279872333,0.21607150447179002,-0.07071933239297737
16.049275875091553,181057,0.06105375767234361,0.17258798261950162,0.10161165670193126,-0.2325100735811878,0.22007920242667056,-0.06739294361740679
16.160730600357056,181313,0.05840867733223724,0.17679606530620928,0.1017719646051651,-0.23311122818989238,0.214548579253016,-0.07240256526682354
16.2663676738739,181498,0.06269691364299909,0.17407083080263475,0.10437696803499898,-0.2345139222773622,0.21855627720197524,-0.06799409821550971
16.37548518180847,181659,0.05925029380370375,0.17443152360421746,0.10125096391971435,-0.23375245977264988,0.21559058071825127,-0.07023840871467055
16.4887797832489,181811,0.0626568366680885,0.17407083080263475,0.10469758384204653,-0.23363222885087187,0.21735396781565375,-0.06963725411674544
16.596040964126587,181914,0.06421983869021891,0.17334944519979836,0.10626058590234752,-0.23363222885087187,0.218075353447278,-0.06983763898272563
16.70133399963379,181914,0.06169498927048289,0.17571398689962459,0.10654112473385001,-0.23086691765136802,0.2170734289590474,-0.07108002515168832
16.809640645980835,181911,0.06405953079045476,0.17647544948193228,0.10569950823949473,-0.2348746150428237,0.21795512250863885,-0.06827463702794109
16.921865940093994,182022,0.06097360372259103,0.1745517545381028,0.10265365807324184,-0.2316283801553149,0.21639212030760668,-0.068555175840362
17.026413202285767,181933,0.059490755652760074,0.17314906031019936,0.10036927045241785,-0.23275053542465451,0.21767458365186879,-0.06951702319715483
17.13338041305542,181796,0.0629373754924801,0.17671591135013182,0.10433689105912267,-0.23379253674657702,0.21559058071825127,-0.07051894752701976
17.247653007507324,181542,0.059049908929512555,0.1722272898184783,0.10133111787131101,-0.23210930384212128,0.2187967390794083,-0.07031856266105704
17.354931116104126,181349,0.05864913918119113,0.17599452574568064,0.10401627525214903,-0.2322295347638354,0.21855627720197524,-0.06919640741157068
17.463128805160522,181213,0.05961098657729924,0.17330936822187584,0.10213265738750067,-0.231748611077009,0.2181955843859312,-0.07055902450021169
17.572213649749756,181125,0.06522176306404893,0.17218721284059355,0.1068216635654033,-0.23263030450291863,0.2208406650398684,-0.07043879358063529
17.675398588180542,181176,0.06137437347138686,0.1735899070673618,0.10209258041168154,-0.23230968871164756,0.21855627720197524,-0.06999794687550606
17.783561944961548,181148,0.060332372124688664,0.17567390992162202,0.10377581339696187,-0.23399292161622118,0.21675281312301928,-0.06931663833116632
17.896068334579468,181148,0.059691140526996096,0.17407083080263475,0.102413196218263,-0.2321493808160254,0.21779481459047517,-0.068555175840362
18.001309633255005,181225,0.06049268002414456,0.1739505998687982,0.10325481271084941,-0.23371238279872333,0.21847612324284338,-0.07087964028573981
18.10939645767212,181094,0.06073314187335301,0.17407083080263475,0.1029341969040968,-0.23307115121597483,0.21767458365186879,-0.06971740806313814
18.218403577804565,180992,0.05961098657729924,0.17495252431780875,0.1015315027503204,-0.23503492293859918,0.21715358291807002,-0.07023840871467055
18.329455375671387,180914,0.062135835994326254,0.17342959915564743,0.10521858452863919,-0.23355207490302268,0.22092081899918545,-0.06943686925076005
18.43951940536499,180823,0.05724644506270399,0.17379029195703516,0.10249335016991853,-0.23246999660727863,0.21955820169165155,-0.0713204869908199
18.541468381881714,180777,0.059450678677915314,0.17126544234961547,0.09904673025238714,-0.22950430053953758,0.22072043410090467,-0.06831471400114474
18.65686273574829,180907,0.05880944708050995,0.1735097531115019,0.10097042508915788,-0.231588303181418,0.2183959692837178,-0.07140064093719549
18.759533643722534,180954,0.061254142546739464,0.1744716005821779,0.10209258041168154,-0.2318688419987081,0.21751427573374882,-0.07099987120530953
18.872445821762085,180824,0.06025221817496564,0.1745517545381028,0.1004895013797477,-0.2318688419987081,0.21855627720197524,-0.06955710017035191
18.971618175506592,180770,0.05908998590434916,0.1726280595973998,0.1015315027503204,-0.22998522422599374,0.21679289010251737,-0.07023840871467055
19.08214020729065,180721,0.05977129447669623,0.17362998404529376,0.10417658315562764,-0.23198907292041218,0.22096089597884633,-0.07128041001763182
19.199127912521362,180646,0.06325799129183472,0.17427121569238935,0.10581973916723184,-0.2321894577899301,0.21887689303856517,-0.07184148764224701
19.302326202392578,180638,0.0627369906179105,0.1746719854720003,0.10441704501087633,-0.23343184398125313,0.22052004920266324,-0.06935671530436442
19.414283275604248,180617,0.05808806153367742,0.1735097531115019,0.10093034811336815,-0.2321894577899301,0.2191975088752553,-0.06835479097434814
19.518609523773193,180538,0.062095759019427266,0.17411090778058297,0.10465750686616199,-0.231588303181418,0.21975858658970437,-0.06915633043837173
19.626391172409058,180440,0.062055682044529104,0.1730689063543692,0.10297427387993731,-0.2316283801553149,0.2210410499381728,-0.06867540675996776
19.73802876472473,180263,0.06225606691902818,0.1746719854720003,0.10417658315562764,-0.23311122818989238,0.2191975088752553,-0.06883571465277245
19.843621492385864,180098,0.06349845314138566,0.17595444876766855,0.104577352914396,-0.23735938742837567,0.2169531980205252,-0.06803417518871484
19.950384616851807,179976,0.06121406557185865,0.17070436465980254,0.10052957835552633,-0.23291084332031017,0.22096089597884633,-0.06727271269778033
20.06053924560547,179964,0.05908998590434916,0.171225365371763,0.10173188762935513,-0.23134784133804812,0.22108112691783843,-0.06951702319715483
20.169506549835205,179951,0.06049268002414456,0.17198682795119,0.10173188762935513,-0.23150814923362584,0.22088074201952612,-0.06959717714354878
20.276400566101074,179856,0.058208292458131285,0.17491244733983202,0.1015315027503204,-0.23142799528583588,0.21963835565086798,-0.06987771595592106
20.387356519699097,179769,0.0631377603670705,0.17250782866370923,0.1014513487987136,-0.23058637883417465,0.2210009729585088,-0.06831471400114474
20.493454933166504,179738,0.06153468137092828,0.17431129267034437,0.10529873848043814,-0.23122761041637066,0.2210410499381728,-0.07103994817849903
20.601466178894043,179651,0.05985144842639962,0.17346967613357397,0.10257350412157815,-0.23114745646858842,0.22003912544704426,-0.07031856266105704
20.708406686782837,179596,0.05908998590434916,0.17423113871443574,0.1014914257745165,-0.23375245977264988,0.21883681605898594,-0.0681944830815332
20.815418004989624,179584,0.05896975497984176,0.17246775168581505,0.10101050206494863,-0.2322696117377412,0.22027958732482544,-0.06923648438476944
20.923470497131348,179522,0.057446829936713024,0.1722673667963644,0.0996078079128726,-0.23050622488641007,0.22003912544704426,-0.07075940936616829
21.032446146011353,179414,0.05913006287918659,0.17318913728811647,0.10060973230708661,-0.23086691765136802,0.22035974128409844,-0.06955710017035191
21.140448570251465,179360,0.05784759968479155,0.17138567328318102,0.10016888557355494,-0.23363222885087187,0.21967843263047857,-0.06887579162597311
21.248430490493774,179327,0.056765521365164384,0.17162613515034833,0.10137119484711087,-0.23242991963337,0.21963835565086798,-0.06919640741157068
21.356433153152466,179238,0.06065298792361357,0.17278836750900617,0.1050582766250537,-0.2307066097558257,0.22384643851858152,-0.07067925541978626
21.46548080444336,179108,0.060131987250387244,0.173870445912914,0.10225288831496414,-0.23230968871164756,0.22092081899918545,-0.06895594557237376
21.57247805595398,178946,0.058568985231536586,0.1735899070673618,0.10201242646004634,-0.23267038147683003,0.22208305140999124,-0.06935671530436442
21.679141521453857,178914,0.06065298792361357,0.17427121569238935,0.10453727593851453,-0.2321894577899301,0.2210009729585088,-0.07007810082189504
21.792481422424316,178847,0.05997167935096084,0.17246775168581505,0.1014513487987136,-0.23094707159914254,0.21887689303856517,-0.06959717714354878
21.897499799728394,178729,0.05953083262760565,0.17346967613357397,0.10297427387993731,-0.231588303181418,0.2210410499381728,-0.06911625346517254
22.008400440216064,178666,0.06165491229559301,0.17218721284059355,0.10509835360094852,-0.2316283801553149,0.22328536080187894,-0.07128041001763182
22.116561889648438,178620,0.06133429649650357,0.1704639027928202,0.102413196218263,-0.2303058400170082,0.22252389818685128,-0.06811432913512445
