PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
3.900221347808838,178636,0.05872929313084891,0.17443152360421746,0.0996879618643866,-0.22762068276833627,0.21959827867125897,-0.06731278967098937
4.005374193191528,179363,0.06113391162209948,0.17334944519979836,0.10265365807324184,-0.23006537817374406,0.21991889450817492,-0.06935671530436442
4.113331317901611,179464,0.0600518333006724,0.17258798261950162,0.10313458178330953,-0.22842222224529746,0.2212414348365166,-0.06887579162597311
4.222391366958618,179403,0.05921021682886389,0.1715860581724838,0.10089027113757942,-0.22954437751340592,0.2190372009568977,-0.06859525281356413
4.3305134773254395,179488,0.059691140526996096,0.17102498048252063,0.10089027113757942,-0.2300253011998686,0.2190372009568977,-0.06839486794755134
4.438661575317383,179533,0.05929037077854443,0.16874059274752035,0.10077004021021929,-0.22862260711457139,0.22112120389750556,-0.06919640741157068
4.546396017074585,179484,0.058448754307060855,0.170223440925886,0.09920703815536293,-0.2303058400170082,0.22072043410090467,-0.06859525281356413
4.658819913864136,179575,0.05664529044079756,0.1732292142660349,0.10077004021021929,-0.22858253014071553,0.21747419875422272,-0.07344456656950758
4.764462471008301,179686,0.05913006287918659,0.17138567328318102,0.0984054986406441,-0.23230968871164756,0.2183959692837178,-0.0677536363762744
4.869259595870972,179768,0.05836860035741442,0.1717864430618201,0.10028911650086966,-0.2304661479125286,0.21887689303856517,-0.06899602254557377
4.9845030307769775,179768,0.06109383464722114,0.1715860581724838,0.10101050206494863,-0.23246999660727863,0.22007920242667056,-0.06871548373316926
5.096045255661011,179657,0.05929037077854443,0.17194675097331336,0.09784442098057869,-0.22874283803614226,0.22003912544704426,-0.06827463702794109
5.201452970504761,179531,0.056124289768624644,0.1722272898184783,0.0996078079128726,-0.22954437751340592,0.21895704699772828,-0.07208194948135595
5.30945611000061,179414,0.06225606691902818,0.1726681365752994,0.10489796872148466,-0.23134784133804812,0.21967843263047857,-0.07168117974950379
5.418475151062012,179336,0.057046060188715095,0.1710650574603664,0.09720318936931438,-0.22862260711457139,0.2186364311611133,-0.0679139442690988
5.526479005813599,179311,0.05840867733223724,0.17214713586271016,0.10024903952509708,-0.22754052882065198,0.21995897148779647,-0.06975748503633418
5.636537313461304,179311,0.05876937010567902,0.17130551932746932,0.10077004021021929,-0.22946422356566978,0.22003912544704426,-0.06987771595592106
5.741618871688843,179198,0.058528908256710525,0.17202690492906803,0.09924711513110938,-0.22962453146114425,0.21835589230415736,-0.06919640741157068
5.847071409225464,179140,0.05812813850849457,0.16966236323656,0.0997280388401451,-0.23034591699088747,0.2183959692837178,-0.07087964028573981
5.963667869567871,179110,0.056725444390374635,0.17030359488152538,0.09784442098057869,-0.23102722554691926,0.21851620022240853,-0.07003802384870066
6.0699074268341064,179033,0.0600518333006724,0.1721070588848281,0.09908680722812958,-0.22998522422599374,0.22152197369426416,-0.06747309756382333
6.178021669387817,178949,0.059049908929512555,0.17174636608395014,0.10201242646004634,-0.22814168342833657,0.22156205067394863,-0.07051894752701976
6.286329984664917,178825,0.05656513649122368,0.16942190136978608,0.0973634972721066,-0.2274603748729698,0.22023951034519132,-0.0679139442690988
6.395878553390503,178779,0.05772736876035952,0.17126544234961547,0.10113073299232693,-0.2298649933043723,0.22216320536940612,-0.07019833174147698
6.4979307651519775,178806,0.05993160237610628,0.1706242107041364,0.10032919347664325,-0.23038599396476733,0.22007920242667056,-0.06923648438476944
6.6103434562683105,178781,0.056164366743402375,0.1709047495489913,0.09752380517491471,-0.23074668672971044,0.22376628455903352,-0.06815440610832894
6.718425512313843,178781,0.05644490556686888,0.17098490350467616,0.09856580654355586,-0.22902337685315988,0.2195181247120457,-0.06991779292911626
6.8265221118927,178808,0.05832852338259242,0.17070436465980254,0.09800472888343459,-0.22846229921915118,0.22328536080187894,-0.06971740806313814
6.939721345901489,178902,0.05728652203750419,0.17182652003969137,0.09712303541792423,-0.23074668672971044,0.21871658512025766,-0.06743302059061518
7.043380260467529,178974,0.05900983195467675,0.17078451861547403,0.10044942440397008,-0.22906345382702167,0.22140174275521998,-0.06991779292911626
7.151470184326172,179061,0.05993160237610628,0.1722272898184783,0.10397619827628193,-0.22830199132373957,0.22248382120712884,-0.06955710017035191
7.2614357471466064,179096,0.05387997918234264,0.16994290208119028,0.09535964848834279,-0.22754052882065198,0.2199990484674196,-0.0679139442690988
7.37410306930542,179155,0.06057283397387743,0.16898105461415844,0.0997681158159046,-0.22886306895771796,0.22112120389750556,-0.06787386729589302
7.472865581512451,179232,0.05624452069296024,0.17054405674847561,0.09756388215061922,-0.2278210676375564,0.22176243557239497,-0.06975748503633418
7.584346771240234,179146,0.056284597667740355,0.17130551932746932,0.09836542166491867,-0.22926383869633893,0.2201593563859278,-0.06823456005473726
7.691470146179199,179110,0.056525059516437944,0.17126544234961547,0.1004895013797477,-0.22990507027824558,0.22420713133662615,-0.06783379032268703
7.799309015274048,179060,0.0572063680879046,0.16966236323656,0.09984826976742661,-0.22834206829759165,0.22092081899918545,-0.06843494492075433
7.9110846519470215,178993,0.05796783060923085,0.16970244021436032,0.09852572956782643,-0.23098714857303063,0.22116128087717435,-0.0671925587513616
8.015382289886475,179025,0.059049908929512555,0.17138567328318102,0.10008873162201681,-0.2306264558080578,0.22196282047088078,-0.07019833174147698
8.121465682983398,179025,0.05732659901230519,0.17026351790370503,0.09924711513110938,-0.22886306895771796,0.22096089597884633,-0.06943686925076005
8.230364799499512,179059,0.06321791431691247,0.1713455963053245,0.1042567371073731,-0.22958445448727482,0.22332543778163313,-0.06975748503633418
8.341204404830933,179149,0.05780752270998006,0.16994290208119028,0.09648180380694585,-0.22802145250678998,0.22023951034519132,-0.06919640741157068
8.445725440979004,179222,0.059490755652760074,0.171145211416062,0.10097042508915788,-0.22994514725211937,0.22252389818685128,-0.0660704035014065
8.553383827209473,179348,0.05997167935096084,0.17230744377425183,0.1021727343633208,-0.23122761041637066,0.22152197369426416,-0.06895594557237376
8.664712905883789,179381,0.06045260304927936,0.171145211416062,0.1017719646051651,-0.22758060579449388,0.22196282047088078,-0.06947694622395754
8.769327402114868,179513,0.05740675296190961,0.17002305603681098,0.09543980243964595,-0.22914360777474696,0.2213616657755418,-0.06751317453703128
8.877407312393188,179678,0.058488831281885284,0.16729782154869557,0.09792457493200464,-0.2285424531668602,0.22304489892338736,-0.06899602254557377
8.986462831497192,179868,0.059691140526996096,0.1690211315919361,0.10036927045241785,-0.22810160645448718,0.223084975903132,-0.06863532978676605
9.09350323677063,179944,0.05656513649122368,0.1691814395030601,0.09816503678630642,-0.22802145250678998,0.22116128087717435,-0.06959717714354878
9.206002473831177,179990,0.05872929313084891,0.1688608236808334,0.09908680722812958,-0.2285023761930054,0.22468805509421946,-0.06751317453703128
9.312428712844849,180060,0.05929037077854443,0.16870051576975198,0.10056965533130596,-0.2285424531668602,0.22176243557239497,-0.06955710017035191
9.42034125328064,179975,0.0562044437181809,0.1693417474142054,0.09948757698560917,-0.22826191434988802,0.22440751623559552,-0.06807425216191976
9.527790307998657,180138,0.056765521365164384,0.16994290208119028,0.10085019416179171,-0.22982491633049962,0.22268420610575693,-0.07152087185675739
9.631494998931885,180278,0.058168215483312524,0.16950205532537205,0.09648180380694585,-0.22950430053953758,0.22184258953178457,-0.06871548373316926
9.741494417190552,180373,0.056324674642521284,0.17254790564160474,0.09988834674318912,-0.22766075974217925,0.22168228161301173,-0.06983763898272563
9.850455045700073,180481,0.056725444390374635,0.16998297905899995,0.09539972546399388,-0.22902337685315988,0.22072043410090467,-0.06755325151023901
9.959317207336426,180562,0.05748690691151725,0.16954213230316706,0.09884634537368994,-0.22910353080088405,0.22456782415479964,-0.06759332848344653
10.065088272094727,180629,0.05913006287918659,0.17078451861547403,0.09940742303410523,-0.22942414659180255,0.22168228161301173,-0.06903609951877358
10.17525601387024,180655,0.05832852338259242,0.16914136252527712,0.09868603747075018,-0.22950430053953758,0.22312505288287823,-0.06787386729589302
10.292724609375,180630,0.05860906220636345,0.1706242107041364,0.10016888557355494,-0.22958445448727482,0.22288459100442468,-0.06963725411674544
10.400920152664185,180557,0.05552313514705458,0.17126544234961547,0.09696272751515585,-0.22778099066371132,0.22328536080187894,-0.06923648438476944
10.501520156860352,180443,0.06077321884822396,0.17058413372630532,0.09952765396136265,-0.23074668672971044,0.22460790113460466,-0.06643109626033963
10.613421440124512,180458,0.056965906239125154,0.16942190136978608,0.09940742303410523,-0.23078676370359574,0.2221231283896979,-0.06779371334948082
10.724933862686157,180318,0.05736667598710699,0.16938182439199506,0.09864596049501774,-0.2278210676375564,0.22476820905384062,-0.06923648438476944
10.833879947662354,180175,0.059170139854024834,0.16829974599214148,0.09900665327664569,-0.2283821452714443,0.2254094407310396,-0.06823456005473726
10.938508033752441,180158,0.057887676659603836,0.16793905319240554,0.09852572956782643,-0.22689929723925445,0.2234055917411462,-0.06923648438476944
11.051631212234497,180136,0.06073314187335301,0.1703436718593471,0.103695659445241,-0.22830199132373957,0.22392659247813584,-0.06979756200953001
11.15247368812561,180217,0.06077321884822396,0.17054405674847561,0.10417658315562764,-0.228221837376037,0.22524913281170156,-0.07043879358063529
11.263572931289673,180309,0.055643366071354235,0.17050397977064724,0.10097042508915788,-0.2254966031554214,0.22324528382212638,-0.07043879358063529
11.371387720108032,180530,0.05832852338259242,0.17030359488152538,0.10205250343586343,-0.22766075974217925,0.22577013354964356,-0.07047887055382762
11.482226610183716,180725,0.060693064898482876,0.16693712874925762,0.1014914257745165,-0.22846229921915118,0.22468805509421946,-0.06859525281356413
11.585284948348999,180750,0.05680559833995493,0.1670974366601057,0.09708295844223064,-0.22774091368986676,0.22228343630854028,-0.07007810082189504
11.69650673866272,180786,0.06045260304927936,0.1706242107041364,0.10225288831496414,-0.228221837376037,0.22400674643769658,-0.06823456005473726
11.803428888320923,180864,0.058208292458131285,0.16994290208119028,0.09904673025238714,-0.22910353080088405,0.22416705435683706,-0.068555175840362
11.912343263626099,180862,0.05892967800500759,0.16994290208119028,0.10028911650086966,-0.22898329987929858,0.22312505288287823,-0.06887579162597311
12.019851207733154,180999,0.05888960103017423,0.17086467257115087,0.10129104089551216,-0.22689929723925445,0.22697244294592572,-0.06895594557237376
12.130425691604614,181168,0.05921021682886389,0.1664562050168401,0.09832534468919422,-0.2269393742130878,0.2276938285843875,-0.06807425216191976
12.238561153411865,181254,0.05921021682886389,0.16966236323656,0.1004895013797477,-0.2278210676375564,0.22368613059949186,-0.06715248177815189
12.34546160697937,181252,0.05488190355091079,0.1662958971060765,0.09712303541792423,-0.22685922026542166,0.22536936375120273,-0.06779371334948082
12.454488754272461,181246,0.05656513649122368,0.16966236323656,0.09800472888343459,-0.2266989123700957,0.22332543778163313,-0.07023840871467055
12.563496351242065,181187,0.05900983195467675,0.16765851434824072,0.09812495981058696,-0.23098714857303063,0.22440751623559552,-0.06426693970646513
12.672669172286987,181119,0.060412526074414975,0.17002305603681098,0.10229296529078734,-0.22834206829759165,0.22516897885204215,-0.06887579162597311
12.784884929656982,180951,0.057005983213919725,0.16882074670306108,0.09888642234942736,-0.22689929723925445,0.22625105730798356,-0.07144071791038299
12.894065618515015,180837,0.06061291094874509,0.17078451861547403,0.1026937350490752,-0.22770083671602273,0.22520905583187106,-0.06795402124230437
12.99839448928833,180789,0.05708613716351126,0.16809936110338602,0.09888642234942736,-0.22717983605609907,0.22420713133662615,-0.06811432913512445
13.107477188110352,180549,0.05648498254165301,0.16858028483645487,0.09732342029640705,-0.22657868144860685,0.2208406650398684,-0.06763340545665382
13.210227489471436,180268,0.05740675296190961,0.1678989762146637,0.0996478848886291,-0.22730006697761188,0.22504874791256496,-0.07011817779508922
13.326020002365112,179901,0.05576359699566105,0.16890090065860708,0.09539972546399388,-0.22842222224529746,0.22424720831641684,-0.06743302059061518
13.433454036712646,179608,0.060131987250387244,0.16930167043641708,0.10185211855678813,-0.22802145250678998,0.22300482194364432,-0.0684750218939571
13.534759283065796,179473,0.05908998590434916,0.16850013088093013,0.10273381202490958,-0.22814168342833657,0.22524913281170156,-0.06991779292911626
13.646483421325684,179307,0.0576472148107422,0.1680592841256389,0.09824519073774833,-0.22894322290543784,0.22412697737704956,-0.06755325151023901
13.759663581848145,179116,0.057126214138308234,0.16669666688302512,0.0953195715126927,-0.22794129855909495,0.22324528382212638,-0.0679139442690988
13.868022441864014,179056,0.05824836943295086,0.16837989994765296,0.10097042508915788,-0.22557675710305156,0.22581021052949643,-0.07051894752701976
13.97343635559082,178812,0.05836860035741442,0.16998297905899995,0.09800472888343459,-0.22766075974217925,0.22508882489238907,-0.06979756200953001
14.080366849899292,178558,0.058528908256710525,0.16749820643731853,0.0986058835192863,-0.2269393742130878,0.22625105730798356,-0.0679139442690988
14.187490940093994,178358,0.05624452069296024,0.16866043879198495,0.09696272751515585,-0.22894322290543784,0.22464797811441123,-0.06963725411674544
14.295540571212769,178187,0.05680559833995493,0.17010320999243697,0.09940742303410523,-0.22886306895771796,0.22625105730798356,-0.0701582547682832
14.409677743911743,178061,0.05840867733223724,0.16497335684308026,0.09776426702915672,-0.2270195281607561,0.2264113652274814,-0.06743302059061518
14.514695167541504,177925,0.056725444390374635,0.1662958971060765,0.09471841687805922,-0.22489544854826193,0.22440751623559552,-0.06895594557237376
14.623425245285034,177850,0.058568985231536586,0.16761843737050816,0.09832534468919422,-0.22918368474861042,0.2234456687209051,-0.068555175840362
14.730310678482056,177761,0.05977129447669623,0.1698226711477693,0.10273381202490958,-0.22705960513459106,0.22745336670484245,-0.06951702319715483
14.840375185012817,177640,0.056965906239125154,0.16757836039277696,0.09511918663445697,-0.22673898934392642,0.2242872852962091,-0.0661906344210529
14.951452016830444,177612,0.05872929313084891,0.1692615934586301,0.10277388900074498,-0.22629814263181805,0.22472813207402925,-0.06951702319715483
15.057481050491333,177672,0.05876937010567902,0.1675382834150471,0.09916696117961747,-0.2281817604021865,0.22536936375120273,-0.07071933239297737
15.168904781341553,177521,0.058448754307060855,0.1698226711477693,0.10321473573500176,-0.22934399264406963,0.22456782415479964,-0.0701582547682832
15.271470308303833,177476,0.05708613716351126,0.1698226711477693,0.100810117186005,-0.2270195281607561,0.22564990261009454,-0.06907617649197317
15.383256196975708,177440,0.053759748258147666,0.1676985913259746,0.09880626839795349,-0.22573706499831825,0.22681213502633815,-0.06815440610832894
15.491405487060547,177428,0.05648498254165301,0.16854020785869184,0.10157157972612532,-0.22573706499831825,0.22809459838375784,-0.06883571465277245
15.602470397949219,177416,0.05937052472822825,0.16910128554749546,0.10201242646004634,-0.22790122158524825,0.2274934436847626,-0.06895594557237376
15.707462310791016,177334,0.05900983195467675,0.16705735968239172,0.10024903952509708,-0.22565691105068383,0.22697244294592572,-0.06811432913512445
15.814395904541016,177315,0.05941060170307137,0.170143286970252,0.1014513487987136,-0.22629814263181805,0.2242872852962091,-0.07087964028573981
15.9234778881073,177326,0.06129421952162111,0.1693417474142054,0.102413196218263,-0.22677906631775763,0.2286957530831151,-0.07023840871467055
16.031495809555054,177460,0.05832852338259242,0.16501343382072578,0.09800472888343459,-0.22533629526016732,0.2274132897249239,-0.06807425216191976
16.139423608779907,177590,0.06089344977284172,0.1682596690143877,0.10129104089551216,-0.2269794511869217,0.22633121126772926,-0.06871548373316926
16.243144989013672,177677,0.05929037077854443,0.1660554352399706,0.10093034811336815,-0.22617791171034507,0.22717282784544626,-0.06859525281356413
16.35442876815796,177771,0.05965106355214726,0.16858028483645487,0.10097042508915788,-0.22721991302993613,0.22989806248291822,-0.06751317453703128
16.466630220413208,177922,0.06061291094874509,0.16713751363782106,0.1026937350490752,-0.22569698802450075,0.22809459838375784,-0.06951702319715483
16.570499181747437,178086,0.05864913918119113,0.16898105461415844,0.0996478848886291,-0.22577714197213622,0.22689228898612873,-0.06799409821550971
16.682251453399658,178225,0.061454527421155924,0.1673779755041408,0.10361550549352423,-0.22790122158524825,0.2274132897249239,-0.06911625346517254
16.78637385368347,178378,0.06301752944231376,0.16793905319240554,0.1015315027503204,-0.22870276106228477,0.22581021052949643,-0.06799409821550971
16.893590927124023,178437,0.060693064898482876,0.1678989762146637,0.09872611444648362,-0.22802145250678998,0.22729305878517783,-0.06667155809961836
16.998963832855225,178476,0.05977129447669623,0.16970244021436032,0.10193227250841522,-0.22898329987929858,0.2254094407310396,-0.06943686925076005
17.116217851638794,178643,0.060011756325816214,0.16765851434824072,0.10089027113757942,-0.22613783473652183,0.22817475234365123,-0.06891586859917354
17.22548794746399,178703,0.06073314187335301,0.17038374883717014,0.10577966219131843,-0.2269794511869217,0.22753352066468435,-0.0696773310899419
17.3314106464386,178795,0.05965106355214726,0.1690211315919361,0.10297427387993731,-0.22657868144860685,0.22821482932360032,-0.06707232783173185
17.437546730041504,178858,0.05925029380370375,0.1675382834150471,0.1015315027503204,-0.22758060579449388,0.2274934436847626,-0.06691201993888911
17.54110288619995,179052,0.06049268002414456,0.16785889923692324,0.1033750436383985,-0.22653860447477828,0.22777398254424872,-0.06887579162597311
17.65799832344055,179215,0.06153468137092828,0.16781882225918407,0.10365558246938211,-0.2274603748729698,0.23005837040300187,-0.06927656135796798
17.765313386917114,179364,0.06141445044627099,0.16986274812557495,0.10301435085577884,-0.22882299198385886,0.22729305878517783,-0.06991779292911626
17.874338626861572,179485,0.06217591296922606,0.16761843737050816,0.10253342714574784,-0.22794129855909495,0.22649151918723995,-0.06723263572457107
17.981132745742798,179612,0.06257668271826979,0.16713751363782106,0.10233304226661155,-0.22750045184681061,0.22829498328350334,-0.0671925587513616
18.084402561187744,179671,0.05900983195467675,0.1682195920366353,0.09892649932516581,-0.2270195281607561,0.22709267388563326,-0.06971740806313814
18.193568468093872,179701,0.06137437347138686,0.16922151648084446,0.10309450480746495,-0.22653860447477828,0.22809459838375784,-0.06987771595592106
18.303996324539185,179717,0.06053275699901058,0.1664562050168401,0.10016888557355494,-0.22485537157445548,0.2277339055643173,-0.06783379032268703
18.40746021270752,179635,0.061574758345815696,0.16761843737050816,0.10221281133914197,-0.22750045184681061,0.22713275086553894,-0.06835479097434814
18.516284942626953,179590,0.05981137145154752,0.16850013088093013,0.10345519759010298,-0.22794129855909495,0.2276938285843875,-0.06839486794755134
18.627893686294556,179605,0.060011756325816214,0.1668970517715489,0.10257350412157815,-0.22593744986741343,0.22937706174282513,-0.06927656135796798
18.733519077301025,179592,0.06021214120010535,0.16862036181421924,0.10040934742819345,-0.22790122158524825,0.22705259690572915,-0.068555175840362
18.8461012840271,179642,0.06029229514982675,0.1690612085697151,0.10602012404681434,-0.22525614131254343,0.2290564459029035,-0.07220218040090777
18.953550338745117,179676,0.06057283397387743,0.16613558919533394,0.10028911650086966,-0.22573706499831825,0.2280144444238709,-0.06835479097434814
19.05744767189026,179636,0.06025221817496564,0.16978259416996497,0.10205250343586343,-0.22465498670543113,0.22753352066468435,-0.07268310407909744
19.165515899658203,179750,0.062416374818642345,0.16801920714789312,0.10261358109740949,-0.22625806565799322,0.22953736966282468,-0.06867540675996776
19.273414611816406,179760,0.06153468137092828,0.1694619783475784,0.10161165670193126,-0.22886306895771796,0.22725298180526574,-0.06779371334948082
19.384927988052368,179760,0.059450678677915314,0.16870051576975198,0.10129104089551216,-0.22589737289359335,0.22705259690572915,-0.06991779292911626
19.49488139152527,179715,0.06097360372259103,0.16725774457097498,0.0993272690826053,-0.22730006697761188,0.226731981066554,-0.06763340545665382
19.598448038101196,179573,0.058528908256710525,0.16890090065860708,0.10181204158097612,-0.2262179886841689,0.22901636892292057,-0.06951702319715483
19.706462383270264,179442,0.060412526074414975,0.16721766759325568,0.10341512061425023,-0.2244145248626191,0.2276537516044593,-0.07007810082189504
19.81537890434265,179378,0.05880944708050995,0.16713751363782106,0.10245327319409027,-0.22353283143913502,0.22909652288288804,-0.06927656135796798
19.92453622817993,179290,0.06233622086883361,0.16721766759325568,0.10277388900074498,-0.22914360777474696,0.2274132897249239,-0.06843494492075433
20.03235626220703,179265,0.06093352674771596,0.1675382834150471,0.10161165670193126,-0.22433437091501926,0.22945721570282168,-0.06883571465277245
20.13589358329773,179251,0.06257668271826979,0.16697720572696767,0.10068988625865094,-0.22982491633049962,0.22649151918723995,-0.06755325151023901
20.2516348361969,179212,0.060693064898482876,0.16749820643731853,0.10205250343586343,-0.22734014395145058,0.23118052584431287,-0.06895594557237376
20.359739303588867,179283,0.05876937010567902,0.16777874528144626,0.10052957835552633,-0.22589737289359335,0.22945721570282168,-0.06723263572457107
20.46260404586792,179369,0.06257668271826979,0.1681795150588842,0.10305442783162139,-0.22894322290543784,0.22789421348405256,-0.06787386729589302
20.57280993461609,179439,0.06177514322026515,0.16725774457097498,0.1016517336777382,-0.22629814263181805,0.22837513724341282,-0.07071933239297737
20.689966440200806,179541,0.060011756325816214,0.16958220928096335,0.10413650617975645,-0.22613783473652183,0.22929690778283504,-0.070799486339359
20.794466733932495,179582,0.062015605069631774,0.16693712874925762,0.10401627525214903,-0.22794129855909495,0.2322626043067825,-0.06959717714354878
20.90138840675354,179614,0.06361868406617241,0.1674180524818654,0.10481781476970632,-0.22673898934392642,0.23182175752563322,-0.06651125020676676
21.014237880706787,179681,0.0643400696150508,0.16882074670306108,0.10477773779381869,-0.2250156794696844,0.23098014094398553,-0.06895594557237376
21.11558723449707,179787,0.062416374818642345,0.1674180524818654,0.10409642920388627,-0.22725999000377375,0.23033890926321052,-0.07071933239297737
21.229170322418213,180132,0.06153468137092828,0.16882074670306108,0.10429681408324736,-0.2285023761930054,0.23158129564508934,-0.06919640741157068
21.338850736618042,180478,0.062095759019427266,0.16813943808113443,0.10385596734868682,-0.22677906631775763,0.23001829342297853,-0.06975748503633418
21.439906120300293,180731,0.0643400696150508,0.16693712874925762,0.10577966219131843,-0.22513591039111155,0.23114044886424415,-0.06943686925076005
21.555833339691162,180943,0.06017206422524589,0.16677682083843068,0.10181204158097612,-0.22589737289359335,0.23009844738302682,-0.06843494492075433
21.659460067749023,181127,0.06173506624537361,0.16878066972529004,0.10565943126358442,-0.22862260711457139,0.23186183450572956,-0.07152087185675739
21.768600463867188,181357,0.059691140526996096,0.1662558201283889,0.09856580654355586,-0.224494678810221,0.22969767758285006,-0.07055902450021169
21.8798508644104,181562,0.06065298792361357,0.16898105461415844,0.100810117186005,-0.22681914329158936,0.2302587553031428,-0.06839486794755134
21.98955774307251,181724,0.06401945381551583,0.1698226711477693,0.10569950823949473,-0.22681914329158936,0.23198206544602837,-0.07116017909806632
22.096601486206055,181843,0.061574758345815696,0.16697720572696767,0.10297427387993731,-0.22689929723925445,0.2315412186650044,-0.06895594557237376
22.201469898223877,182018,0.06277706759282277,0.16505351079837266,0.10157157972612532,-0.22766075974217925,0.22929690778283504,-0.06827463702794109
22.30841565132141,182208,0.06438014658999644,0.1681795150588842,0.10666135566165233,-0.22705960513459106,0.23110037188417706,-0.06983763898272563
22.417401790618896,182354,0.060131987250387244,0.16721766759325568,0.09992842371895265,-0.22730006697761188,0.2276537516044593,-0.06831471400114474
