PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
3.1431381702423096,167863,0.06129421952162111,0.17118528839391184,0.0996879618643866,-0.23130776436415507,0.21831581532459848,-0.06587001863532467
3.249279737472534,172068,0.05688575228953844,0.1707444416376376,0.0958806491718837,-0.22974476238275585,0.21623181238968592,-0.0696773310899419
3.360419750213623,175358,0.05840867733223724,0.16942190136978608,0.0972833433207085,-0.23082684067748163,0.21967843263047857,-0.06767348242986089
3.466118812561035,177605,0.05752698388632228,0.17058413372630532,0.09435772409738516,-0.22954437751340592,0.21679289010251737,-0.06655132717998
3.5731518268585205,178629,0.05888960103017423,0.1722272898184783,0.09888642234942736,-0.22890314593157762,0.21895704699772828,-0.06951702319715483
3.677570104598999,178760,0.05808806153367742,0.1694619783475784,0.09644172683126812,-0.2285424531668602,0.2179951994881837,-0.06827463702794109
3.793358325958252,178606,0.05933044775338593,0.1715860581724838,0.09748372819921118,-0.23106730252080843,0.21775473761093816,-0.06931663833116632
3.8980493545532227,178691,0.05864913918119113,0.1673779755041408,0.0972833433207085,-0.22730006697761188,0.21899712397731222,-0.06887579162597311
4.00693941116333,178728,0.05824836943295086,0.1714257502610389,0.09724326634501095,-0.22898329987929858,0.2194379707528387,-0.068555175840362
4.115049362182617,178677,0.05660521346601022,0.1681795150588842,0.09455810897552762,-0.22858253014071553,0.22047997222301968,-0.06907617649197317
4.227926731109619,178680,0.05896975497984176,0.1735899070673618,0.0984054986406441,-0.23198907292041218,0.21751427573374882,-0.06951702319715483
4.336049556732178,178594,0.05993160237610628,0.1722272898184783,0.09916696117961747,-0.22834206829759165,0.22047997222301968,-0.06815440610832894
4.440367221832275,178550,0.06057283397387743,0.17202690492906803,0.09828526771347078,-0.22950430053953758,0.21831581532459848,-0.06815440610832894
4.546735525131226,178603,0.05957090960245203,0.17198682795119,0.09836542166491867,-0.22910353080088405,0.22039981826373728,-0.06951702319715483
4.664398193359375,178629,0.05892967800500759,0.16998297905899995,0.0941573392192672,-0.2301455321214966,0.21787496854955388,-0.06691201993888911
4.7680134773254395,178642,0.06121406557185865,0.17174636608395014,0.09828526771347078,-0.23058637883417465,0.21679289010251737,-0.06883571465277245
4.8770952224731445,178648,0.05929037077854443,0.16922151648084446,0.09780434400486722,-0.22894322290543784,0.21883681605898594,-0.06839486794755134
4.985074996948242,178638,0.05880944708050995,0.17182652003969137,0.09796465190771912,-0.23022568606925128,0.22056012618230836,-0.06943686925076005
5.093141317367554,178665,0.05836860035741442,0.17254790564160474,0.09680241961240332,-0.2319089189726089,0.21751427573374882,-0.06939679227756233
5.19871187210083,178668,0.05989152540125254,0.17379029195703516,0.09988834674318912,-0.22926383869633893,0.21767458365186879,-0.07047887055382762
5.313068628311157,178553,0.05832852338259242,0.17126544234961547,0.0958806491718837,-0.22958445448727482,0.21767458365186879,-0.07103994817849903
5.42099404335022,178463,0.06197552809473527,0.1700631330146233,0.09523941756139545,-0.22962453146114425,0.218075353447278,-0.06867540675996776
5.533345699310303,178440,0.06185529717005072,0.16990282510338195,0.10125096391971435,-0.22794129855909495,0.22116128087717435,-0.06835479097434814
5.6405415534973145,178374,0.06217591296922606,0.1713455963053245,0.10093034811336815,-0.23066653278194144,0.22172235859270256,-0.06931663833116632
5.74514365196228,178367,0.05756706086112811,0.1704639027928202,0.09463826292679145,-0.23078676370359574,0.2181154304268275,-0.06963725411674544
5.84883713722229,178298,0.058448754307060855,0.16813943808113443,0.09568026429357902,-0.22926383869633893,0.2220028974505827,-0.06807425216191976
5.960075616836548,178182,0.05985144842639962,0.16874059274752035,0.0994475000098567,-0.22914360777474696,0.22144181973489982,-0.06923648438476944
6.072400331497192,178130,0.05836860035741442,0.1690211315919361,0.09584057219622079,-0.22990507027824558,0.22064028014160336,-0.06943686925076005
6.177163124084473,178050,0.05953083262760565,0.17174636608395014,0.09764403610203125,-0.23182876502480784,0.21967843263047857,-0.06615055744783765
6.287105083465576,177977,0.05965106355214726,0.1710650574603664,0.0996078079128726,-0.22810160645448718,0.22031966430446118,-0.06883571465277245
6.3951475620269775,177879,0.06093352674771596,0.17098490350467616,0.10040934742819345,-0.22778099066371132,0.22240366724768865,-0.06927656135796798
6.502086639404297,177846,0.060332372124688664,0.17194675097331336,0.09788449795629117,-0.22918368474861042,0.21887689303856517,-0.06827463702794109
6.613063812255859,177768,0.06017206422524589,0.17138567328318102,0.09812495981058696,-0.23094707159914254,0.2198788175285549,-0.06843494492075433
6.71907639503479,177723,0.061815220195157526,0.17086467257115087,0.10068988625865094,-0.2274603748729698,0.22208305140999124,-0.07023840871467055
6.828049659729004,177697,0.059490755652760074,0.17310898333228358,0.0980848828348685,-0.23114745646858842,0.21915743189566353,-0.06911625346517254
6.939318418502808,177746,0.06097360372259103,0.169622286258761,0.09768411307773874,-0.22778099066371132,0.22088074201952612,-0.0684750218939571
7.046649694442749,177709,0.06093352674771596,0.1721070588848281,0.09936734605835476,-0.22966460843501424,0.2227643600652193,-0.06803417518871484
7.1558520793914795,177696,0.06073314187335301,0.1713455963053245,0.0986058835192863,-0.22794129855909495,0.22192274349118046,-0.06799409821550971
7.2600624561309814,177675,0.06137437347138686,0.17102498048252063,0.09948757698560917,-0.22898329987929858,0.22128151181619007,-0.06843494492075433
7.369287490844727,177637,0.06093352674771596,0.16922151648084446,0.09936734605835476,-0.23006537817374406,0.22360597663995657,-0.06767348242986089
7.476977348327637,177552,0.06073314187335301,0.16950205532537205,0.09908680722812958,-0.22906345382702167,0.2201192794062984,-0.06911625346517254
7.585057020187378,177528,0.061454527421155924,0.16958220928096335,0.10141127182291174,-0.2293840696179358,0.2223235132882548,-0.06807425216191976
7.6973559856414795,177457,0.06153468137092828,0.1700631330146233,0.09996850069471719,-0.2274603748729698,0.2227242830854873,-0.06923648438476944
7.801879405975342,177378,0.05780752270998006,0.16846005390316973,0.09760395912632473,-0.22834206829759165,0.22416705435683706,-0.06915633043837173
7.910020351409912,177370,0.06065298792361357,0.1704238258149945,0.09848565259209799,-0.2301455321214966,0.22312505288287823,-0.07103994817849903
8.017005920410156,177439,0.05929037077854443,0.17202690492906803,0.09880626839795349,-0.22970468540888478,0.22188266651148172,-0.0671925587513616
8.124094247817993,177458,0.06237629784373756,0.1694619783475784,0.10137119484711087,-0.22898329987929858,0.22384643851858152,-0.06927656135796798
8.229302406311035,177511,0.06197552809473527,0.17182652003969137,0.10129104089551216,-0.23058637883417465,0.22380636153880673,-0.07059910147340341
8.3464515209198,177591,0.061013680697466904,0.17194675097331336,0.09936734605835476,-0.22934399264406963,0.22108112691783843,-0.06991779292911626
8.450019359588623,177595,0.059691140526996096,0.16990282510338195,0.09856580654355586,-0.22685922026542166,0.22424720831641684,-0.0677536363762744
8.562046766281128,177568,0.06061291094874509,0.16990282510338195,0.09784442098057869,-0.22814168342833657,0.22068035712125322,-0.06771355940306775
8.668068885803223,177587,0.06025221817496564,0.1693417474142054,0.10016888557355494,-0.22725999000377375,0.22376628455903352,-0.06859525281356413
8.77894377708435,177546,0.06109383464722114,0.170143286970252,0.10265365807324184,-0.22966460843501424,0.2255296716705599,-0.06899602254557377
8.88403868675232,177503,0.059731217501845756,0.1710650574603664,0.09952765396136265,-0.22958445448727482,0.2237262075792619,-0.06943686925076005
8.992012023925781,177518,0.062095759019427266,0.16870051576975198,0.0972833433207085,-0.22790122158524825,0.2206002031619551,-0.06783379032268703
9.099000692367554,177462,0.060011756325816214,0.17102498048252063,0.1002089625493255,-0.22846229921915118,0.22516897885204215,-0.06891586859917354
9.206220149993896,177411,0.06009191027552941,0.16990282510338195,0.09896657630090525,-0.22990507027824558,0.22472813207402925,-0.06883571465277245
9.314155340194702,177355,0.06129421952162111,0.16749820643731853,0.10089027113757942,-0.2285023761930054,0.2240468234174793,-0.06903609951877358
9.417992353439331,177340,0.05965106355214726,0.1713455963053245,0.10000857767048271,-0.22858253014071553,0.22152197369426416,-0.06947694622395754
9.531627416610718,177298,0.058849524055341676,0.17050397977064724,0.09628141892856709,-0.22970468540888478,0.22144181973489982,-0.06815440610832894
9.635456562042236,177328,0.062015605069631774,0.1730689063543692,0.10016888557355494,-0.2298649933043723,0.22228343630854028,-0.06887579162597311
9.740749835968018,177353,0.06153468137092828,0.16854020785869184,0.10008873162201681,-0.2270195281607561,0.22633121126772926,-0.06871548373316926
9.856937885284424,177306,0.060011756325816214,0.1700631330146233,0.10008873162201681,-0.22778099066371132,0.22524913281170156,-0.06939679227756233
9.961451053619385,177236,0.06017206422524589,0.17102498048252063,0.10157157972612532,-0.22766075974217925,0.2250086709327424,-0.07003802384870066
10.070242643356323,177290,0.06225606691902818,0.17150590421675865,0.10333496666254778,-0.2278210676375564,0.2249285169731021,-0.06767348242986089
10.177049160003662,177280,0.059450678677915314,0.171145211416062,0.09920703815536293,-0.22826191434988802,0.22468805509421946,-0.0668318659924664
10.28556203842163,177216,0.06197552809473527,0.1690612085697151,0.09900665327664569,-0.22906345382702167,0.22368613059949186,-0.06839486794755134
10.394321203231812,177151,0.06301752944231376,0.17130551932746932,0.10085019416179171,-0.22914360777474696,0.2248082860336536,-0.06779371334948082
10.505601167678833,177183,0.05981137145154752,0.16898105461415844,0.1007299632344346,-0.22862260711457139,0.22653159616712162,-0.06763340545665382
10.610074281692505,177225,0.059691140526996096,0.17086467257115087,0.1004895013797477,-0.22766075974217925,0.22336551476138886,-0.06863532978676605
10.718977689743042,177339,0.061013680697466904,0.16809936110338602,0.0994475000098567,-0.22886306895771796,0.22248382120712884,-0.06895594557237376
10.826937913894653,177468,0.06165491229559301,0.16870051576975198,0.10097042508915788,-0.22802145250678998,0.22697244294592572,-0.06655132717998
10.934045791625977,177492,0.06385914591576843,0.16797913017014865,0.10056965533130596,-0.22581721894595472,0.2248082860336536,-0.06991779292911626
11.046393394470215,177578,0.06057283397387743,0.1671775906155377,0.0994475000098567,-0.22673898934392642,0.2255296716705599,-0.06875556070637052
11.15561580657959,177716,0.06097360372259103,0.16914136252527712,0.09924711513110938,-0.22946422356566978,0.22532928677136738,-0.06731278967098937
11.25589108467102,177852,0.062095759019427266,0.1720669819069474,0.10173188762935513,-0.22842222224529746,0.22444759321539418,-0.07039871660744275
11.368169069290161,177974,0.06053275699901058,0.16858028483645487,0.09984826976742661,-0.22738022092528978,0.224327362276003,-0.0684750218939571
11.481144905090332,178115,0.060131987250387244,0.1671775906155377,0.09924711513110938,-0.22730006697761188,0.22400674643769658,-0.06735286664419818
11.585927963256836,178197,0.06045260304927936,0.17030359488152538,0.09856580654355586,-0.22705960513459106,0.22284451402468797,-0.0687956376795716
11.693179845809937,178268,0.06321791431691247,0.17086467257115087,0.10509835360094852,-0.22902337685315988,0.2274934436847626,-0.06959717714354878
11.805651664733887,178318,0.060693064898482876,0.1707444416376376,0.10032919347664325,-0.22810160645448718,0.22593044146906463,-0.06763340545665382
11.915249824523926,178365,0.05880944708050995,0.1692615934586301,0.09940742303410523,-0.22705960513459106,0.22440751623559552,-0.07047887055382762
12.02101993560791,178403,0.05896975497984176,0.17070436465980254,0.09948757698560917,-0.22762068276833627,0.2254495177108781,-0.06931663833116632
12.127978324890137,178399,0.06393929986564045,0.17162613515034833,0.10113073299232693,-0.22926383869633893,0.2262911342878556,-0.06999794687550606
12.230869770050049,178405,0.06361868406617241,0.17018336394806835,0.10245327319409027,-0.22778099066371132,0.22512890187221482,-0.06907617649197317
12.347262859344482,178409,0.05864913918119113,0.16701728270467905,0.09648180380694585,-0.2254164492077933,0.2256899795899426,-0.06911625346517254
12.452163219451904,178351,0.05888960103017423,0.1694619783475784,0.0984054986406441,-0.2270195281607561,0.22412697737704956,-0.06815440610832894
12.563034296035767,178407,0.06217591296922606,0.17254790564160474,0.10353535154181157,-0.22902337685315988,0.22649151918723995,-0.06963725411674544
12.672042846679688,178358,0.06185529717005072,0.16990282510338195,0.10545904638404839,-0.2260977577626991,0.22564990261009454,-0.06995786990231127
12.781105995178223,178256,0.06197552809473527,0.16837989994765296,0.10016888557355494,-0.22617791171034507,0.22889613798298142,-0.06739294361740679
12.887070894241333,178318,0.06682484206327345,0.16850013088093013,0.10569950823949473,-0.22565691105068383,0.22865567610314666,-0.06919640741157068
12.995135068893433,178406,0.06490114726436619,0.17126544234961547,0.10658120170978308,-0.22874283803614226,0.2280144444238709,-0.06939679227756233
13.103034019470215,178476,0.06425991566516204,0.1681795150588842,0.10109065601653316,-0.22910353080088405,0.22444759321539418,-0.06891586859917354
13.214855432510376,178557,0.06381906894083367,0.16938182439199506,0.10257350412157815,-0.22858253014071553,0.22601059542878477,-0.07027848568786389
13.318960189819336,178709,0.06462060843968792,0.1706242107041364,0.10341512061425023,-0.2285023761930054,0.2256899795899426,-0.06927656135796798
13.428060531616211,178891,0.06534199398894387,0.1704238258149945,0.10345519759010298,-0.22942414659180255,0.22464797811441123,-0.06875556070637052
13.53701639175415,179078,0.06321791431691247,0.16950205532537205,0.10297427387993731,-0.2278210676375564,0.2286957530831151,-0.07067925541978626
13.64820408821106,179318,0.06357860709124266,0.16966236323656,0.10213265738750067,-0.22485537157445548,0.22813467536370372,-0.06859525281356413
13.75305700302124,179593,0.06317783734199107,0.16793905319240554,0.1029341969040968,-0.2283821452714443,0.22609074938851131,-0.06803417518871484
13.861007690429688,179870,0.06550230188881558,0.169742517192162,0.10602012404681434,-0.22766075974217925,0.226731981066554,-0.06931663833116632
13.974208116531372,180138,0.06325799129183472,0.16890090065860708,0.10429681408324736,-0.22962453146114425,0.22669190408666431,-0.06807425216191976
14.08121371269226,180418,0.06109383464722114,0.16850013088093013,0.10137119484711087,-0.22770083671602273,0.22392659247813584,-0.06959717714354878
14.190436124801636,180685,0.06093352674771596,0.1681795150588842,0.09828526771347078,-0.22826191434988802,0.22837513724341282,-0.06631086534069727
14.294110774993896,180950,0.06309768339215076,0.1690612085697151,0.10353535154181157,-0.22721991302993613,0.22649151918723995,-0.0713605639640078
14.398792266845703,181128,0.061494604396041694,0.16597528128461253,0.10004865464624926,-0.22533629526016732,0.22813467536370372,-0.06955710017035191
14.50926923751831,181261,0.0631377603670705,0.16833982296989655,0.10185211855678813,-0.2270195281607561,0.22949729268282235,-0.06903609951877358
14.61577320098877,181484,0.06646414928832978,0.17070436465980254,0.10674150961352573,-0.22942414659180255,0.22564990261009454,-0.06971740806313814
14.72256326675415,181663,0.061494604396041694,0.16854020785869184,0.10473766081793211,-0.22581721894595472,0.22789421348405256,-0.06923648438476944
14.838757514953613,181806,0.06269691364299909,0.17058413372630532,0.10225288831496414,-0.2285424531668602,0.2273331357650916,-0.06691201993888911
14.938845872879028,181992,0.06309768339215076,0.16898105461415844,0.10329488968669809,-0.2300253011998686,0.2277339055643173,-0.06911625346517254
15.054165840148926,182122,0.06538207096391054,0.1707444416376376,0.10393612130041588,-0.22910353080088405,0.2273732127450069,-0.0668318659924664
15.155839443206787,182263,0.06618361046342112,0.16850013088093013,0.10674150961352573,-0.22705960513459106,0.22861559912317983,-0.06991779292911626
15.264885425567627,182342,0.06405953079045476,0.16829974599214148,0.10257350412157815,-0.22946422356566978,0.22609074938851131,-0.06991779292911626
15.378044843673706,182414,0.06045260304927936,0.16854020785869184,0.10121088694391754,-0.22810160645448718,0.22789421348405256,-0.06763340545665382
15.486494302749634,182504,0.06466068541463943,0.1703436718593471,0.10273381202490958,-0.22894322290543784,0.23162137262517593,-0.06687194296567786
15.595075845718384,182512,0.062416374818642345,0.16773866830370973,0.1021727343633208,-0.22742029789912951,0.22885606100300493,-0.0667116350728307
15.69894003868103,182500,0.0633381452416817,0.1700631330146233,0.10285404295241886,-0.2279813755329422,0.22853544516325106,-0.07035863963425
15.807823181152344,182481,0.06345837616645843,0.16890090065860708,0.0996478848886291,-0.22774091368986676,0.2249285169731021,-0.06615055744783765
15.921061277389526,182493,0.061574758345815696,0.17026351790370503,0.10345519759010298,-0.22653860447477828,0.22837513724341282,-0.07087964028573981
16.0258686542511,182499,0.06562253281372823,0.1690211315919361,0.1007299632344346,-0.22898329987929858,0.2250086709327424,-0.06887579162597311
16.138999938964844,182480,0.06093352674771596,0.1691814395030601,0.10133111787131101,-0.22730006697761188,0.2273331357650916,-0.0679139442690988
16.248576641082764,182402,0.061254142546739464,0.1668168978161354,0.0994475000098567,-0.22685922026542166,0.2264113652274814,-0.07003802384870066
16.356072425842285,182405,0.059049908929512555,0.16809936110338602,0.10004865464624926,-0.22770083671602273,0.22645144220735988,-0.06743302059061518
16.469608783721924,182358,0.06097360372259103,0.1668970517715489,0.09996850069471719,-0.2262179886841689,0.22945721570282168,-0.06755325151023901
16.576362371444702,182204,0.060131987250387244,0.16978259416996497,0.10173188762935513,-0.22625806565799322,0.22444759321539418,-0.06891586859917354
16.68549084663391,182102,0.06197552809473527,0.17030359488152538,0.10141127182291174,-0.2274603748729698,0.2276537516044593,-0.06915633043837173
16.786643981933594,182048,0.06061291094874509,0.16813943808113443,0.10113073299232693,-0.22922376172247438,0.22709267388563326,-0.06963725411674544
16.898050546646118,181911,0.06097360372259103,0.1690612085697151,0.10365558246938211,-0.22709968210842651,0.22821482932360032,-0.06943686925076005
17.007012367248535,181748,0.06169498927048289,0.16841997692541066,0.10093034811336815,-0.2285023761930054,0.22689228898612873,-0.06883571465277245
17.11855411529541,181598,0.06277706759282277,0.1676985913259746,0.09940742303410523,-0.22625806565799322,0.22536936375120273,-0.06747309756382333
17.22511053085327,181439,0.05776744573516939,0.16781882225918407,0.09724326634501095,-0.22565691105068383,0.2267720580464453,-0.06907617649197317
17.3335223197937,181272,0.06421983869021891,0.16661651292762483,0.09996850069471719,-0.2271397590822625,0.22689228898612873,-0.06851509886715965
17.437070608139038,181184,0.064299992640106,0.16777874528144626,0.1055792773117669,-0.22629814263181805,0.2299381394629367,-0.07128041001763182
17.544034242630005,181116,0.06237629784373756,0.16841997692541066,0.10129104089551216,-0.22717983605609907,0.23061944812349852,-0.06839486794755134
17.653084754943848,181177,0.05780752270998006,0.16890090065860708,0.09744365122350866,-0.22661875842243595,0.22809459838375784,-0.06763340545665382
17.761196851730347,181216,0.06309768339215076,0.16930167043641708,0.10377581339696187,-0.2269794511869217,0.22837513724341282,-0.06915633043837173
17.86917018890381,181349,0.06297745246739651,0.16733789852641753,0.10012880859778538,-0.22433437091501926,0.22929690778283504,-0.07031856266105704
17.976943016052246,181482,0.06137437347138686,0.16773866830370973,0.0980848828348685,-0.2269794511869217,0.2276136746245327,-0.06783379032268703
18.08602499961853,181530,0.06153468137092828,0.1691814395030601,0.10273381202490958,-0.22497560249587636,0.2320221424261312,-0.06779371334948082
18.194053649902344,181542,0.06121406557185865,0.16697720572696767,0.10173188762935513,-0.22625806565799322,0.2286957530831151,-0.07047887055382762
18.3020920753479,181610,0.061815220195157526,0.1668168978161354,0.10052957835552633,-0.22521606433873229,0.2277339055643173,-0.0684750218939571
18.413625478744507,181782,0.06169498927048289,0.1698226711477693,0.10193227250841522,-0.22734014395145058,0.22665182710677623,-0.06739294361740679
18.518983602523804,181831,0.06057283397387743,0.16557451150790106,0.1021727343633208,-0.22649852750095026,0.22793429046399039,-0.06947694622395754
18.628034830093384,181830,0.06105375767234361,0.16874059274752035,0.0993272690826053,-0.22673898934392642,0.2277339055643173,-0.06731278967098937
18.73732352256775,181851,0.058448754307060855,0.17010320999243697,0.09872611444648362,-0.22802145250678998,0.22621098032811307,-0.0677536363762744
18.845250844955444,181918,0.060332372124688664,0.1690211315919361,0.10060973230708661,-0.22673898934392642,0.22689228898612873,-0.06955710017035191
18.953102588653564,181963,0.06049268002414456,0.16781882225918407,0.09720318936931438,-0.2247752176268442,0.2276136746245327,-0.06887579162597311
19.061962842941284,181969,0.05929037077854443,0.16837989994765296,0.09776426702915672,-0.22429429394122014,0.2252892097915337,-0.07047887055382762
19.17005681991577,182040,0.06089344977284172,0.16545428057491324,0.09956773093711714,-0.22581721894595472,0.22681213502633815,-0.06851509886715965
19.27597665786743,182079,0.057046060188715095,0.1692615934586301,0.09788449795629117,-0.22689929723925445,0.22556974865040316,-0.06899602254557377
19.39117121696472,182039,0.05981137145154752,0.16777874528144626,0.0986058835192863,-0.22766075974217925,0.22669190408666431,-0.06739294361740679
19.49513578414917,182058,0.06137437347138686,0.16541420359725326,0.09920703815536293,-0.22625806565799322,0.22849536818328908,-0.06815440610832894
19.606924533843994,181962,0.06361868406617241,0.1688608236808334,0.10157157972612532,-0.22453475578402277,0.22817475234365123,-0.06767348242986089
19.710970401763916,181733,0.058528908256710525,0.16793905319240554,0.09856580654355586,-0.22802145250678998,0.2250086709327424,-0.06787386729589302
19.820118188858032,181557,0.06053275699901058,0.1674180524818654,0.09560011034226407,-0.22645845052712277,0.22809459838375784,-0.06935671530436442
19.927092790603638,181479,0.06029229514982675,0.16998297905899995,0.10044942440397008,-0.22469506367923495,0.22809459838375784,-0.0724426422400061
20.040401458740234,181396,0.058168215483312524,0.16858028483645487,0.09792457493200464,-0.22810160645448718,0.22705259690572915,-0.06875556070637052
20.142278909683228,181405,0.05724644506270399,0.1666565899053243,0.09648180380694585,-0.22381337025567094,0.22785413650411632,-0.06727271269778033
20.249992609024048,181442,0.058568985231536586,0.16801920714789312,0.09700280449084646,-0.22649852750095026,0.2276136746245327,-0.0671925587513616
20.36520218849182,181384,0.05985144842639962,0.1664562050168401,0.09832534468919422,-0.22613783473652183,0.22713275086553894,-0.0667116350728307
20.46903157234192,181345,0.05648498254165301,0.16593520430693545,0.09431764712175962,-0.2247752176268442,0.22556974865040316,-0.06723263572457107
20.57690691947937,181345,0.05888960103017423,0.16829974599214148,0.09451803199989717,-0.22790122158524825,0.22408690039726362,-0.06963725411674544
20.68070912361145,181247,0.060011756325816214,0.16749820643731853,0.09680241961240332,-0.22661875842243595,0.22709267388563326,-0.06691201993888911
20.796345233917236,181131,0.05768729178555045,0.16785889923692324,0.09584057219622079,-0.22814168342833657,0.2264113652274814,-0.06735286664419818
20.901097774505615,181079,0.05584375094520293,0.1650935877760208,0.09383672341432933,-0.2239736781508457,0.2269323659660264,-0.06611048047462219
21.00808310508728,181090,0.059490755652760074,0.1678989762146637,0.09724326634501095,-0.2269794511869217,0.22633121126772926,-0.06783379032268703
21.11254906654358,180992,0.05492198052566381,0.1678989762146637,0.09359626156066699,-0.22641837355329578,0.22817475234365123,-0.0677536363762744
21.226804733276367,180871,0.05736667598710699,0.1673779755041408,0.09680241961240332,-0.22617791171034507,0.22709267388563326,-0.06795402124230437
21.336069107055664,180792,0.056404828592085544,0.16858028483645487,0.09696272751515585,-0.2243744478888189,0.2283350602634573,-0.06807425216191976
21.44015908241272,180650,0.05868921615601961,0.16866043879198495,0.09652188078262457,-0.22589737289359335,0.22893621496295952,-0.06843494492075433
21.54300355911255,180446,0.05913006287918659,0.1694619783475784,0.09992842371895265,-0.2269794511869217,0.2254895946907182,-0.06991779292911626
21.655056476593018,180264,0.05908998590434916,0.1638111244919299,0.09551995639095304,-0.22489544854826193,0.22853544516325106,-0.06751317453703128
21.76320242881775,180173,0.055923904894747994,0.16930167043641708,0.09892649932516581,-0.2260576807888769,0.22689228898612873,-0.06663148112640581
21.870182275772095,180104,0.05740675296190961,0.16966236323656,0.09788449795629117,-0.22457483275782505,0.22793429046399039,-0.06811432913512445
21.979064464569092,180065,0.05824836943295086,0.16641612803914724,0.09676234263671767,-0.22810160645448718,0.22725298180526574,-0.068555175840362
22.086747884750366,179979,0.05784759968479155,0.16441227915618056,0.0962413419528943,-0.22637829657946934,0.22897629194293923,-0.06939679227756233
22.200467109680176,179865,0.057446829936713024,0.16677682083843068,0.09612111102588188,-0.22417406301982584,0.22581021052949643,-0.07148079488357029
22.305100202560425,179791,0.05776744573516939,0.16809936110338602,0.0944378780486392,-0.22537637223398005,0.2273331357650916,-0.06963725411674544
22.415033102035522,179701,0.056965906239125154,0.1678989762146637,0.09648180380694585,-0.22461490973162782,0.22873583006308515,-0.06843494492075433
