PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
5.94792628288269,-1686,-0.027436201188846095,0.15419264990346399,-0.008038945954013901,-0.214836128138752,0.1710650574603664,-0.06358563116158757
6.055999279022217,-1556,-0.028157586712139835,0.15419264990346399,-0.006636251872850757,-0.21543728274402682,0.17354983008943117,-0.06522878706382484
6.168099641799927,-1404,-0.027476278162365864,0.1527098017442705,-0.007037021610388627,-0.21339335708652774,0.17214713586271016,-0.0659100956085415
6.272105932235718,-1241,-0.026835046586000773,0.15150749242726647,-0.007077098584139648,-0.21243150971871624,0.1728685214648174,-0.06570971074245516
6.377380609512329,-1068,-0.025432352512335808,0.1516678003361353,-0.007558022269112774,-0.2155975906387849,0.17110513443821354,-0.06643109626033963
6.489078044891357,-878,-0.028678587367770705,0.14974410543102507,-0.00639579003030384,-0.21263189458698817,0.17623498761378187,-0.0639864008938767
6.597975969314575,-670,-0.027596509082922716,0.1529502636078066,-0.006996944636637105,-0.2136338189285227,0.17298875239854444,-0.06482801733160777
6.710546493530273,-443,-0.026835046586000773,0.15198841615393296,-0.0053137117386169485,-0.21451551234931587,0.17282844448691112,-0.0643070166796911
6.8094642162323,-200,-0.02587319922125645,0.1520284931311633,-0.005273634764843642,-0.21423497353358414,0.17254790564160474,-0.06406655484033169
6.919697999954224,97,-0.02455065909434331,0.1527498787215234,-0.002508323573241802,-0.21291243340258842,0.17214713586271016,-0.06458755549226648
7.028554439544678,421,-0.02330827291409929,0.15114679963238462,-0.004672480158182661,-0.21567774458616681,0.17310898333228358,-0.06210278315191089
7.1360533237457275,763,-0.023228118966972782,0.15090633776918613,-0.003189632127923534,-0.21411474261256339,0.175072755251747,-0.06518871009060416
7.247715950012207,1131,-0.021504809103337928,0.15230903197181064,-0.0020674768613083185,-0.2135135880075231,0.1744716005821779,-0.06198255223219289
7.352478742599487,1531,-0.020983808446732765,0.1511868766095887,-0.00014378211757799233,-0.21619874524419613,0.17659568041602589,-0.06386616997419242
7.4640233516693115,1970,-0.019621191344492292,0.15339111035774022,0.0005375264377876035,-0.2171605926130799,0.17567390992162202,-0.06246347591105172
7.575886964797974,2483,-0.018819651872347267,0.1550743434043429,0.0037436843474935146,-0.21591820642832413,0.17615483365774268,-0.06458755549226648
7.677175521850586,3087,-0.01729672687477791,0.15435295781266922,0.0030222988175044566,-0.21487620511243366,0.1796415307505142,-0.06374593905450605
7.793434381484985,3952,-0.015052416350845827,0.1531105715168558,0.008352536348922798,-0.21651936103379307,0.17787814371379093,-0.06418678576001245
7.896234035491943,4916,-0.01360964529897915,0.15375180315325357,0.010636923865474768,-0.21643920708639094,0.18308815087548033,-0.06374593905450605
7.998725414276123,5991,-0.010163025561474342,0.15395218803969396,0.01328200415017737,-0.21976559590522118,0.18060337822621636,-0.06378601602773508
8.110114097595215,7212,-0.008439715691376744,0.15559534410969542,0.018772549598014093,-0.21587812945463,0.18465115302857263,-0.06663148112640581
8.215554475784302,8651,-0.004592326210619147,0.15627665272471053,0.023862325315581193,-0.21700028471824656,0.1854126156167498,-0.06651125020676676
8.323967456817627,10363,0.0012589119671677488,0.15651711458892115,0.028952101043597387,-0.21980567287896274,0.18633438611890765,-0.06554940284958202
8.4361093044281,12355,0.005707456068930504,0.1596431188278417,0.03869080581355843,-0.21832282485085516,0.1926665487192665,-0.06883571465277245
8.542073249816895,14967,0.012440387695673818,0.16020419651257667,0.049110819194668746,-0.22068736630140395,0.19611316888391347,-0.06983763898272563
8.650018692016602,17898,0.019534012106291927,0.1638111244919299,0.05929037077854443,-0.22333244657019632,0.20080217540432288,-0.06763340545665382
8.761697769165039,21212,0.03027464119515481,0.16333020076074106,0.07067223166698425,-0.22413398604602874,0.20493010423819993,-0.06703225085852149
8.86386513710022,25099,0.041215655205171293,0.16677682083843068,0.08237470842814738,-0.22649852750095026,0.21146265184285717,-0.07055902450021169
8.972747564315796,29763,0.0491508961693094,0.16793905319240554,0.10012880859778538,-0.22826191434988802,0.21450850227360477,-0.07212202645454008
9.087672233581543,35348,0.05864913918119113,0.17230744377425183,0.11379505739481423,-0.2300253011998686,0.22356589966019133,-0.06919640741157068
9.193004608154297,41891,0.06542214793887804,0.17411090778058297,0.12036768149358264,-0.23038599396476733,0.22416705435683706,-0.07260295013273443
9.29857349395752,50465,0.061454527421155924,0.17170628910608152,0.11215190137465582,-0.23130776436415507,0.22192274349118046,-0.06943686925076005
9.415669918060303,59980,0.0657026867636742,0.1680592841256389,0.1165202917736868,-0.22914360777474696,0.22520905583187106,-0.07039871660744275
9.521023750305176,70204,0.061614835320703935,0.1726280595973998,0.11327405670530138,-0.23026576304312948,0.22027958732482544,-0.07035863963425
9.626619338989258,80724,0.061494604396041694,0.17070436465980254,0.11411567320383514,-0.23098714857303063,0.2201593563859278,-0.07099987120530953
9.735183000564575,91090,0.06309768339215076,0.17094482652683307,0.11491721272668799,-0.231588303181418,0.2242872852962091,-0.06927656135796798
9.848654508590698,101298,0.057607137835934755,0.17166621212821428,0.1072224333248534,-0.23018560909537367,0.22168228161301173,-0.06931663833116632
9.952451944351196,111217,0.06073314187335301,0.171145211416062,0.1139553652993161,-0.2279813755329422,0.2221231283896979,-0.07112010212487742
10.060954093933105,120865,0.06217591296922606,0.17354983008943117,0.11411567320383514,-0.22862260711457139,0.22392659247813584,-0.07148079488357029
10.166345119476318,130138,0.059049908929512555,0.17238759773003076,0.1085449735317778,-0.22974476238275585,0.22043989524337768,-0.07035863963425
10.27820086479187,138789,0.06025221817496564,0.17162613515034833,0.11034843745214877,-0.2285023761930054,0.22472813207402925,-0.0701582547682832
10.386019706726074,147067,0.06277706759282277,0.17258798261950162,0.11311374880087226,-0.22886306895771796,0.22160212765363477,-0.06839486794755134
10.491511106491089,154824,0.05840867733223724,0.16994290208119028,0.11054882233232154,-0.22914360777474696,0.2222032823491159,-0.07043879358063529
10.600590467453003,162062,0.06233622086883361,0.16986274812557495,0.11275305601596915,-0.22846229921915118,0.22368613059949186,-0.06823456005473726
10.71723198890686,168474,0.05921021682886389,0.1703436718593471,0.10646097078198696,-0.22894322290543784,0.21979866356931965,-0.06931663833116632
10.82676076889038,173764,0.05840867733223724,0.17070436465980254,0.10958697490773259,-0.22862260711457139,0.22092081899918545,-0.07083956331254951
10.93003535270691,178180,0.06129421952162111,0.1715860581724838,0.1139553652993161,-0.22918368474861042,0.2227643600652193,-0.07192164158861745
11.034991979598999,180477,0.057005983213919725,0.17102498048252063,0.10906597421966659,-0.2293840696179358,0.22300482194364432,-0.07196171856180236
11.144847869873047,181702,0.056725444390374635,0.16938182439199506,0.10778351098825836,-0.22806152948063835,0.22360597663995657,-0.06939679227756233
11.26017165184021,181924,0.059490755652760074,0.1710650574603664,0.11090951511669903,-0.2274603748729698,0.2223235132882548,-0.07140064093719549
11.361498355865479,181992,0.05913006287918659,0.1721070588848281,0.11163090068571113,-0.22894322290543784,0.21963835565086798,-0.07252279618637066
11.469562292098999,181827,0.05724644506270399,0.17298875239854444,0.11171105463784478,-0.23134784133804812,0.2208406650398684,-0.0722422573740913
11.576132774353027,181661,0.05740675296190961,0.171225365371763,0.10561935428767515,-0.2278210676375564,0.21967843263047857,-0.07039871660744275
11.689274549484253,181493,0.059450678677915314,0.169742517192162,0.11235228625506698,-0.22842222224529746,0.22392659247813584,-0.07208194948135595
11.792061805725098,181402,0.05981137145154752,0.1710650574603664,0.10970720583577304,-0.23038599396476733,0.22072043410090467,-0.06935671530436442
11.898979663848877,181298,0.05728652203750419,0.17054405674847561,0.10714227937295509,-0.22878291501000028,0.22128151181619007,-0.07216210342772401
12.012215375900269,181199,0.0600518333006724,0.17459183151606725,0.11331413368141134,-0.23066653278194144,0.22176243557239497,-0.07043879358063529
12.120173692703247,181050,0.060693064898482876,0.1717864430618201,0.11343436460974761,-0.22974476238275585,0.22216320536940612,-0.07144071791038299
12.22239637374878,180902,0.058488831281885284,0.170223440925886,0.10598004707089577,-0.22934399264406963,0.22208305140999124,-0.07031856266105704
12.331969499588013,180822,0.05896975497984176,0.17094482652683307,0.11026828350008705,-0.22922376172247438,0.22300482194364432,-0.07116017909806632
12.443066120147705,180825,0.05716629111310602,0.16914136252527712,0.10850489655579369,-0.22826191434988802,0.22216320536940612,-0.070799486339359
12.549871921539307,180698,0.060011756325816214,0.1713455963053245,0.11062897628439802,-0.2283821452714443,0.2238865154983579,-0.07164110277631748
12.659416437149048,180698,0.06009191027552941,0.1692615934586301,0.10934651305168007,-0.22681914329158936,0.2221231283896979,-0.07095979423211982
12.770103216171265,180849,0.05872929313084891,0.171225365371763,0.10870528143572473,-0.22894322290543784,0.21959827867125897,-0.06827463702794109
12.877081155776978,180900,0.06141445044627099,0.1706242107041364,0.10994766769188234,-0.23006537817374406,0.22408690039726362,-0.06959717714354878
12.984943151473999,180912,0.058849524055341676,0.16809936110338602,0.10830451167588881,-0.2270195281607561,0.2221231283896979,-0.07063917844659494
13.089576959609985,180988,0.05728652203750419,0.16930167043641708,0.1077434340122941,-0.22734014395145058,0.22204297443028617,-0.06823456005473726
13.196967363357544,181195,0.05997167935096084,0.17018336394806835,0.11026828350008705,-0.22806152948063835,0.22424720831641684,-0.07067925541978626
13.306181192398071,181360,0.06061291094874509,0.1738303689349739,0.11299351787256161,-0.22906345382702167,0.22324528382212638,-0.07112010212487742
13.414379119873047,181408,0.05868921615601961,0.17038374883717014,0.1088655893396884,-0.23034591699088747,0.22120135785684467,-0.07039871660744275
13.528440237045288,181511,0.06089344977284172,0.1691814395030601,0.11054882233232154,-0.23118753344247925,0.2249285169731021,-0.06859525281356413
13.630301713943481,181695,0.061935451119839585,0.17162613515034833,0.11379505739481423,-0.22770083671602273,0.22512890187221482,-0.07144071791038299
13.742660522460938,181866,0.060011756325816214,0.16890090065860708,0.11062897628439802,-0.228221837376037,0.22536936375120273,-0.07083956331254951
13.847364664077759,182070,0.06257668271826979,0.17246775168581505,0.1123122092789826,-0.22730006697761188,0.22617090334824422,-0.06999794687550606
13.95521354675293,182246,0.05836860035741442,0.17354983008943117,0.11203167044642187,-0.22858253014071553,0.22140174275521998,-0.07087964028573981
14.063659429550171,182481,0.05941060170307137,0.1680592841256389,0.10878543538770448,-0.22790122158524825,0.223084975903132,-0.06959717714354878
14.173117637634277,182758,0.05828844640777123,0.16998297905899995,0.11275305601596915,-0.22874283803614226,0.22516897885204215,-0.07091971725892993
14.29133152961731,182974,0.05724644506270399,0.17282844448691112,0.10858505050776297,-0.22966460843501424,0.21899712397731222,-0.07200179553498709
14.392191648483276,183177,0.056965906239125154,0.16890090065860708,0.10654112473385001,-0.22685922026542166,0.2222433593288273,-0.07011817779508922
14.504083395004272,183309,0.060131987250387244,0.1694619783475784,0.1125927481115955,-0.22725999000377375,0.22601059542878477,-0.07075940936616829
14.60702919960022,183444,0.05728652203750419,0.16777874528144626,0.10866520445973643,-0.22469506367923495,0.2255296716705599,-0.07095979423211982
14.716174364089966,183556,0.05977129447669623,0.1668168978161354,0.10806404982003745,-0.22393360117705124,0.22376628455903352,-0.06939679227756233
14.832075595855713,183656,0.059170139854024834,0.17038374883717014,0.11211182439857677,-0.22657868144860685,0.22476820905384062,-0.07063917844659494
14.944501876831055,183774,0.05492198052566381,0.1706242107041364,0.1083445886518677,-0.22389352420325728,0.2210410499381728,-0.070799486339359
15.053895235061646,183719,0.058849524055341676,0.1691814395030601,0.11287328694426058,-0.22545652618160705,0.22573005656979228,-0.07039871660744275
15.160295009613037,183666,0.05732659901230519,0.1668168978161354,0.10890566631568195,-0.22814168342833657,0.22512890187221482,-0.06895594557237376
15.268769025802612,183607,0.05872929313084891,0.1710650574603664,0.11223205532681708,-0.22906345382702167,0.22516897885204215,-0.06979756200953001
15.381088495254517,183750,0.061013680697466904,0.1710650574603664,0.11439621203678477,-0.22914360777474696,0.2258502875093509,-0.07144071791038299
15.494377374649048,183829,0.057607137835934755,0.1680592841256389,0.10674150961352573,-0.2283821452714443,0.22128151181619007,-0.07152087185675739
15.599115133285522,183875,0.05953083262760565,0.1692615934586301,0.11022820652405778,-0.22645845052712277,0.2228044370449528,-0.0696773310899419
15.705061674118042,183918,0.06221598994412671,0.17094482652683307,0.11119005394905185,-0.22994514725211937,0.22512890187221482,-0.07160102580313099
15.818151712417603,183885,0.05953083262760565,0.16910128554749546,0.10926635909967097,-0.22721991302993613,0.22376628455903352,-0.06979756200953001
15.922778129577637,183862,0.060131987250387244,0.17246775168581505,0.11644013782129577,-0.2269794511869217,0.22536936375120273,-0.07356479748903971
16.032963752746582,183899,0.06233622086883361,0.16958220928096335,0.11203167044642187,-0.22842222224529746,0.22460790113460466,-0.07124033304444352
16.14514136314392,183890,0.060332372124688664,0.169622286258761,0.11123013092510649,-0.22866268408842783,0.22376628455903352,-0.070799486339359
16.251933813095093,183849,0.06225606691902818,0.1714257502610389,0.11443628901292471,-0.23066653278194144,0.2234857457006656,-0.06999794687550606
16.354177474975586,183826,0.058849524055341676,0.17094482652683307,0.10906597421966659,-0.22870276106228477,0.22108112691783843,-0.06895594557237376
16.463719129562378,183924,0.06133429649650357,0.16930167043641708,0.10942666700369337,-0.22754052882065198,0.22244374422740792,-0.06831471400114474
16.572099685668945,184015,0.060332372124688664,0.1668168978161354,0.11131028487721893,-0.22597752684123404,0.22444759321539418,-0.07003802384870066
16.681171655654907,183980,0.05937052472822825,0.1714257502610389,0.10862512748374917,-0.22597752684123404,0.22312505288287823,-0.06931663833116632
16.790045261383057,183853,0.0572063680879046,0.1690612085697151,0.10786366494019002,-0.22750045184681061,0.22488843999328434,-0.07087964028573981
16.897383451461792,183822,0.060011756325816214,0.17170628910608152,0.11030836047611739,-0.23034591699088747,0.22292466798416294,-0.06783379032268703
17.01003885269165,183756,0.05812813850849457,0.16837989994765296,0.1085449735317778,-0.22601760381505523,0.2252892097915337,-0.07007810082189504
17.11806893348694,183642,0.05953083262760565,0.16854020785869184,0.10910605119566534,-0.2279813755329422,0.22236359026797092,-0.07236248829364077
17.226943492889404,183638,0.05752698388632228,0.16930167043641708,0.10894574329167653,-0.22645845052712277,0.22288459100442468,-0.07180141066906151
17.334511041641235,183475,0.06037244909955141,0.1692615934586301,0.11211182439857677,-0.2262179886841689,0.22312505288287823,-0.07148079488357029
17.448436975479126,183409,0.062095759019427266,0.16950205532537205,0.11515767458362773,-0.22577714197213622,0.22745336670484245,-0.06999794687550606
17.55466604232788,183225,0.05929037077854443,0.17070436465980254,0.10922628212366799,-0.22830199132373957,0.22324528382212638,-0.07063917844659494
17.662903308868408,183006,0.05921021682886389,0.16553443453023714,0.10978735978780525,-0.2243744478888189,0.2254495177108781,-0.07103994817849903
17.765206813812256,182977,0.061254142546739464,0.16850013088093013,0.11143051580539556,-0.22685922026542166,0.22524913281170156,-0.06983763898272563
17.87817645072937,182914,0.054761672626656474,0.16978259416996497,0.10593997009497824,-0.22401375512464067,0.22384643851858152,-0.06747309756382333
17.977214336395264,182802,0.05989152540125254,0.1688608236808334,0.11171105463784478,-0.22874283803614226,0.2252892097915337,-0.0722422573740913
18.091003894805908,182770,0.06129421952162111,0.16942190136978608,0.11323397972919251,-0.22717983605609907,0.226731981066554,-0.07063917844659494
18.200053215026855,182673,0.060131987250387244,0.17010320999243697,0.10938659002768619,-0.22786114461140206,0.22564990261009454,-0.06851509886715965
18.31123685836792,182545,0.060693064898482876,0.16914136252527712,0.11227213230289933,-0.22902337685315988,0.22573005656979228,-0.06687194296567786
18.421035528182983,182398,0.058528908256710525,0.16701728270467905,0.11110989999694575,-0.2269393742130878,0.22508882489238907,-0.07152087185675739
18.522254943847656,182392,0.05824836943295086,0.17082459559331176,0.1100278216439272,-0.22766075974217925,0.2254094407310396,-0.07188156461543234
18.637696027755737,182392,0.061815220195157526,0.16829974599214148,0.10970720583577304,-0.22681914329158936,0.2273732127450069,-0.06799409821550971
18.747966051101685,182522,0.061574758345815696,0.17026351790370503,0.11110989999694575,-0.22774091368986676,0.22625105730798356,-0.07023840871467055
18.856061697006226,182532,0.06093352674771596,0.1714658272388981,0.11147059278145656,-0.22914360777474696,0.22701251992582663,-0.07035863963425
18.963603973388672,182642,0.06109383464722114,0.17250782866370923,0.11720160036918575,-0.2283821452714443,0.22617090334824422,-0.07264302710591602
19.071951866149902,182900,0.05876937010567902,0.169622286258761,0.10718235634890373,-0.22750045184681061,0.22621098032811307,-0.06983763898272563
19.178261518478394,182946,0.059691140526996096,0.17002305603681098,0.11110989999694575,-0.22762068276833627,0.22649151918723995,-0.07160102580313099
19.283446550369263,183086,0.06337822221660644,0.17058413372630532,0.11692106153570701,-0.2266989123700957,0.2296576006028413,-0.0713204869908199
19.40129828453064,183142,0.058448754307060855,0.16693712874925762,0.10626058590234752,-0.22934399264406963,0.22248382120712884,-0.06915633043837173
19.50972032546997,183242,0.059049908929512555,0.16841997692541066,0.11014805257200237,-0.2254164492077933,0.22937706174282513,-0.07063917844659494
19.61513328552246,183421,0.06630384138837689,0.16882074670306108,0.11499736667899692,-0.22966460843501424,0.22881598402303005,-0.07051894752701976
19.723196506500244,183436,0.05892967800500759,0.16874059274752035,0.11199159347034601,-0.22529621828635513,0.22929690778283504,-0.06883571465277245
19.83548855781555,183510,0.06025221817496564,0.16882074670306108,0.11062897628439802,-0.2262179886841689,0.2276938285843875,-0.06939679227756233
19.937967777252197,183609,0.060011756325816214,0.16866043879198495,0.10974728281178862,-0.22685922026542166,0.2277339055643173,-0.07144071791038299
20.047130823135376,183546,0.05800790758404556,0.16793905319240554,0.10850489655579369,-0.22625806565799322,0.2248082860336536,-0.06999794687550606
20.150662422180176,183682,0.061173988596978646,0.1682195920366353,0.11283320996816236,-0.2254966031554214,0.2278140595241817,-0.06975748503633418
20.258307933807373,183792,0.05568344304612238,0.16966236323656,0.10890566631568195,-0.22649852750095026,0.22645144220735988,-0.07055902450021169
20.370105266571045,183804,0.05937052472822825,0.16761843737050816,0.10942666700369337,-0.22705960513459106,0.22797436744392985,-0.06987771595592106
20.483157873153687,183762,0.06249652876845441,0.17070436465980254,0.11303359484866408,-0.22958445448727482,0.2254495177108781,-0.06979756200953001
20.583480834960938,183679,0.058168215483312524,0.16801920714789312,0.10898582026767216,-0.22846229921915118,0.23049921718336538,-0.06783379032268703
20.694873571395874,183615,0.06113391162209948,0.16858028483645487,0.11187136254212483,-0.2303058400170082,0.2256899795899426,-0.06807425216191976
20.80603337287903,183564,0.06225606691902818,0.1709047495489913,0.11623975294033717,-0.22870276106228477,0.2290564459029035,-0.06939679227756233
20.90837860107422,183339,0.061815220195157526,0.16781882225918407,0.11331413368141134,-0.22830199132373957,0.2276938285843875,-0.07019833174147698
21.025160551071167,183223,0.06490114726436619,0.17038374883717014,0.12100891311454816,-0.2266989123700957,0.23234275826701262,-0.07236248829364077
21.125627994537354,183322,0.05824836943295086,0.1710650574603664,0.1117511316139132,-0.22589737289359335,0.23158129564508934,-0.07059910147340341
21.23816204071045,183230,0.060332372124688664,0.16781882225918407,0.10926635909967097,-0.22637829657946934,0.22857552214321467,-0.07007810082189504
21.342249155044556,183149,0.061935451119839585,0.16870051576975198,0.11299351787256161,-0.22617791171034507,0.23009844738302682,-0.0713605639640078
21.455028533935547,183072,0.06229614389393047,0.16882074670306108,0.11211182439857677,-0.22657868144860685,0.22593044146906463,-0.06943686925076005
21.56068229675293,182995,0.062055682044529104,0.16922151648084446,0.11535805946444047,-0.22525614131254343,0.2292568308028424,-0.07300371986454172
21.676512718200684,182985,0.061254142546739464,0.17054405674847561,0.11676075363088591,-0.22569698802450075,0.22701251992582663,-0.07268310407909744
21.778458833694458,183028,0.06249652876845441,0.16846005390316973,0.11451644296520785,-0.22677906631775763,0.23049921718336538,-0.06919640741157068
21.890666246414185,183058,0.06409960776539454,0.17170628910608152,0.11519775155978812,-0.22894322290543784,0.23114044886424415,-0.0701582547682832
21.994824647903442,183213,0.05985144842639962,0.16878066972529004,0.10974728281178862,-0.22653860447477828,0.22841521422336994,-0.06995786990231127
22.10854172706604,183205,0.06305760641723185,0.16970244021436032,0.11531798248827577,-0.22613783473652183,0.22705259690572915,-0.06987771595592106
