PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
3.998119354248047,-2497,-0.03076258998962134,0.15242926290353545,-0.010122948587761443,-0.21339335708652774,0.1727082135532003,-0.06410663181355886
4.111598491668701,-2498,-0.030281666307750556,0.1478604875058736,-0.013008490693854863,-0.2142750505072587,0.17110513443821354,-0.060860396981385186
4.218840837478638,-2496,-0.03184466827362535,0.14886241193380578,-0.011525642667423973,-0.20950589064325542,0.17166621212821428,-0.06326501537573927
4.32694411277771,-2495,-0.028478202500228405,0.15082618381479662,-0.013369183456942203,-0.21367389590219016,0.1709047495489913,-0.06158178249978374
4.436959505081177,-2493,-0.02887897223530299,0.15106664567798012,-0.012768028851775297,-0.2127521255079569,0.17050397977064724,-0.06270393775046805
4.548527240753174,-2492,-0.030281666307750556,0.14894256588807367,-0.010724103193403813,-0.21227120182410708,0.16914136252527712,-0.0643070166796911
4.653974771499634,-2493,-0.030441974201713764,0.15130710754120852,-0.01116494990413882,-0.21295251037624746,0.1692615934586301,-0.06442724759936766
4.766146183013916,-2494,-0.028798818288291273,0.15102656870077977,-0.010563795298576546,-0.21403458866521854,0.16986274812557495,-0.06362570813481754
4.8708391189575195,-2495,-0.028438125526718743,0.1491429507737651,-0.01180618148328547,-0.2124715866923697,0.1707444416376376,-0.06410663181355886
4.976521968841553,-2497,-0.02952020381133928,0.15114679963238462,-0.011245103851538898,-0.21239143274506325,0.17254790564160474,-0.0643070166796911
5.089843988418579,-2497,-0.03056220512218204,0.15198841615393296,-0.009682101876887301,-0.21062804590478826,0.17186659701756404,-0.06458755549226648
5.201772212982178,-2499,-0.030201512360766607,0.14938341263663565,-0.01212679727281267,-0.21259181761333285,0.17038374883717014,-0.06434709365291685
5.30783748626709,-2502,-0.03008128144028772,0.1504254140429237,-0.0112050268778391,-0.21251166366602361,0.16878066972529004,-0.06482801733160777
5.418998956680298,-2505,-0.030201512360766607,0.1504254140429237,-0.010243179508898678,-0.21287235642892985,0.1713455963053245,-0.06254362985752479
5.520963668823242,-2507,-0.028157586712139835,0.1511868766095887,-0.012768028851775297,-0.21299258734990698,0.16970244021436032,-0.06222301407162668
5.6318981647491455,-2505,-0.02911943407632855,0.15363157222140447,-0.01128518082523821,-0.21355366498118916,0.17150590421675865,-0.0642268627332389
5.736238718032837,-2506,-0.03156412945928109,0.15034526008856408,-0.010203102535186755,-0.21243150971871624,0.1726280595973998,-0.06358563116158757
5.845601558685303,-2507,-0.028919049208808247,0.1521487240628618,-0.012327182141251614,-0.21423497353358414,0.1704238258149945,-0.0639864008938767
5.955887317657471,-2507,-0.031043128804019948,0.14994449031684037,-0.012287105167564781,-0.2118704320876165,0.1700631330146233,-0.06246347591105172
6.069411039352417,-2508,-0.029440049864340314,0.1521086470856277,-0.011966489378052905,-0.21595828340201867,0.1706242107041364,-0.06406655484033169
6.174983739852905,-2509,-0.029480126837839998,0.1509464147463828,-0.011124872930438054,-0.2137941268231954,0.17082459559331176,-0.06490817127805303
6.283834457397461,-2514,-0.029880896572815025,0.15359149524412397,-0.010122948587761443,-0.21543728274402682,0.1688608236808334,-0.06506847917094076
6.388566017150879,-2519,-0.03188474524710156,0.1521487240628618,-0.009842409771757474,-0.21243150971871624,0.17086467257115087,-0.06382609300096387
6.4976584911346436,-2521,-0.029680511705332462,0.15262964778976854,-0.010283256482610116,-0.2131929722182115,0.171225365371763,-0.06334516932220276
6.614467144012451,-2523,-0.028758741314784824,0.15018495217985967,-0.011645873588510356,-0.21323304919187383,0.17070436465980254,-0.06382609300096387
6.71843957901001,-2525,-0.031083205777503908,0.15375180315325357,-0.008920639376146726,-0.21263189458698817,0.17026351790370503,-0.06410663181355886
6.828084945678711,-2525,-0.029840819599319304,0.1497040284538657,-0.011365334772635391,-0.21150973932481448,0.17030359488152538,-0.06218293709838831
6.936243772506714,-2528,-0.02960035775833667,0.15106664567798012,-0.010964565035630168,-0.21543728274402682,0.16958220928096335,-0.06290432261664172
7.048015356063843,-2532,-0.02952020381133928,0.15218880104009713,-0.010844334114519173,-0.21231127879775866,0.17078451861547403,-0.06298447656310951
7.15779447555542,-2533,-0.031163359724470655,0.15234910894905102,-0.010042794640334179,-0.21439528142828518,0.17130551932746932,-0.0668318659924664
7.266997337341309,-2536,-0.02831789460618734,0.14886241193380578,-0.012206951220189683,-0.21383420379686474,0.1691814395030601,-0.06310470748280941
7.3709938526153564,-2537,-0.028398048553208675,0.15050556799728834,-0.010243179508898678,-0.21251166366602361,0.16990282510338195,-0.06434709365291685
7.48398494720459,-2540,-0.03112328275098748,0.15058572195165795,-0.010483641351159999,-0.2115898932721006,0.1713455963053245,-0.06538909495670525
7.5879950523376465,-2542,-0.029039280129321627,0.15226895499457158,-0.011846258456978048,-0.21215097090315502,0.17098490350467616,-0.06278409169693824
7.69778037071228,-2542,-0.031403821565361575,0.15403234199427893,-0.00815917687522797,-0.2114696623511721,0.17166621212821428,-0.06623071139426791
7.810758829116821,-2544,-0.030441974201713764,0.1509464147463828,-0.010443564377450993,-0.21150973932481448,0.1723475207521406,-0.06318486142927482
7.918613433837891,-2546,-0.03084274393659432,0.15343118733501446,-0.010403487403741505,-0.21371397287585808,0.17246775168581505,-0.06414670878678577
8.0238938331604,-2549,-0.03076258998962134,0.1519483391767039,-0.00972217885060558,-0.2130727412972274,0.170143286970252,-0.06434709365291685
8.13178539276123,-2553,-0.029440049864340314,0.15058572195165795,-0.01116494990413882,-0.21154981629845732,0.17082459559331176,-0.0659100956085415
8.240193605422974,-2557,-0.030201512360766607,0.1521086470856277,-0.01148556569372755,-0.21375404984952653,0.16994290208119028,-0.06338524629543417
8.347919225692749,-2557,-0.028478202500228405,0.15170787731335564,-0.010844334114519173,-0.2127120485343002,0.17186659701756404,-0.06362570813481754
8.456879615783691,-2561,-0.029880896572815025,0.14954372054524076,-0.010724103193403813,-0.212551740639678,0.17282844448691112,-0.0642268627332389
8.564892053604126,-2562,-0.030361820254732944,0.1523891859262926,-0.010443564377450993,-0.21343343406019238,0.17082459559331176,-0.06234324499134029
8.67540955543518,-2562,-0.029880896572815025,0.15038533706574325,-0.01212679727281267,-0.21451551234931587,0.17242767470792222,-0.06346540024189623
8.782779455184937,-2562,-0.029840819599319304,0.1507059528832217,-0.01148556569372755,-0.21551743669140488,0.16862036181421924,-0.06506847917094076
8.88687777519226,-2563,-0.02871866434127796,0.15287010965328957,-0.010283256482610116,-0.21287235642892985,0.17130551932746932,-0.06687194296567786
8.995250701904297,-2563,-0.030001127493299824,0.15010479822551492,-0.011966489378052905,-0.21443535840196162,0.17202690492906803,-0.06366578510804728
9.107372283935547,-2564,-0.02935989591733976,0.1509464147463828,-0.010122948587761443,-0.21515674392821854,0.17194675097331336,-0.06198255223219289
9.209221363067627,-2565,-0.028678587367770705,0.14806087239139837,-0.011886335430670147,-0.21259181761333285,0.17290859844272508,-0.06434709365291685
9.321946859359741,-2567,-0.029079357102825287,0.15230903197181064,-0.010684026219697725,-0.21439528142828518,0.17086467257115087,-0.06370586208127678
9.434664964675903,-2568,-0.03076258998962134,0.1492631817051948,-0.010563795298576546,-0.2124715866923697,0.1722673667963644,-0.06342532326866532
9.543630361557007,-2570,-0.028638510394263045,0.1503051831113861,-0.01116494990413882,-0.2135135880075231,0.17070436465980254,-0.06214286012514971
9.652927160263062,-2572,-0.029480126837839998,0.14918302775090708,-0.010363410430031531,-0.21371397287585808,0.17166621212821428,-0.0653490179834855
9.758886098861694,-2572,-0.029159511049831412,0.15190826219947604,-0.011325257798937043,-0.21227120182410708,0.16954213230316706,-0.06378601602773508
9.866006851196289,-2573,-0.029039280129321627,0.15222887801733373,-0.010002717666619816,-0.21543728274402682,0.17038374883717014,-0.06342532326866532
9.97402548789978,-2576,-0.03052212814869301,0.14974410543102507,-0.011365334772635391,-0.21335328011286356,0.17202690492906803,-0.061381397633569944
10.085274696350098,-2578,-0.029640434731834756,0.15218880104009713,-0.012287105167564781,-0.21419489655991011,0.16998297905899995,-0.06274401472370326
10.188010454177856,-2578,-0.028357971579698212,0.1487822579795428,-0.01180618148328547,-0.21183035511397,0.17198682795119,-0.06410663181355886
10.296508550643921,-2577,-0.028478202500228405,0.1529502636078066,-0.010724103193403813,-0.21259181761333285,0.1700631330146233,-0.06250355288428837
10.410357475280762,-2574,-0.028357971579698212,0.14982425938534744,-0.007758407137830307,-0.2079829656460249,0.1720669819069474,-0.0647478633851616
10.514961242675781,-2573,-0.028798818288291273,0.1485417961167836,-0.010323333456321068,-0.21399451169154685,0.16914136252527712,-0.06651125020676676
10.628063201904297,-2571,-0.028798818288291273,0.15054564497447254,-0.012567643983362586,-0.21547735971771562,0.16978259416996497,-0.06290432261664172
10.731948137283325,-2568,-0.029159511049831412,0.15038533706574325,-0.009802332798040665,-0.2119505860349109,0.1714257502610389,-0.06258370683076096
10.843899726867676,-2557,-0.028157586712139835,0.15126703056400065,-0.009762255824323367,-0.21383420379686474,0.17118528839391184,-0.06298447656310951
10.947000980377197,-2540,-0.02960035775833667,0.1531105715168558,-0.009080947271054244,-0.21287235642892985,0.17254790564160474,-0.06562955679601905
11.054059028625488,-2526,-0.03048205117520358,0.15254949383527155,-0.00860002358630799,-0.21199066300855882,0.17274829053110258,-0.06434709365291685
11.165906429290771,-2505,-0.029480126837839998,0.1516678003361353,-0.011445488720030646,-0.21499643603348145,0.1714658272388981,-0.06310470748280941
11.273955821990967,-2484,-0.030241589334258776,0.14962387449955075,-0.009361486087123432,-0.21122920050932756,0.17166621212821428,-0.06482801733160777
11.382964849472046,-2463,-0.028999203155817565,0.1519483391767039,-0.00912102424477989,-0.21299258734990698,0.17094482652683307,-0.06442724759936766
11.495157480239868,-2439,-0.031083205777503908,0.14938341263663565,-0.009601947929449278,-0.21459566629667204,0.1730689063543692,-0.06518871009060416
11.593896865844727,-2408,-0.028798818288291273,0.15074602986041208,-0.009762255824323367,-0.21126927748296717,0.1713455963053245,-0.06286424564340747
11.703381061553955,-2364,-0.028197663685652317,0.1491429507737651,-0.011004642009332866,-0.21439528142828518,0.1726681365752994,-0.06470778641193817
11.819974899291992,-2318,-0.028197663685652317,0.15170787731335564,-0.009842409771757474,-0.21415481958623653,0.1727082135532003,-0.0643070166796911
11.929413080215454,-2266,-0.028959126182313107,0.14986433636251054,-0.010684026219697725,-0.2155975906387849,0.17126544234961547,-0.06458755549226648
12.03776502609253,-2214,-0.027436201188846095,0.15142733847283954,-0.010243179508898678,-0.2171605926130799,0.17066428768196878,-0.0667116350728307
12.137922525405884,-2158,-0.030401897228223552,0.15078610683760374,-0.008760331481231311,-0.21323304919187383,0.1737502149790978,-0.06346540024189623
12.247952222824097,-2095,-0.029079357102825287,0.15106664567798012,-0.010002717666619816,-0.21399451169154685,0.171225365371763,-0.06270393775046805
12.356804370880127,-2029,-0.028357971579698212,0.15010479822551492,-0.009080947271054244,-0.21327312616553662,0.17190667399543802,-0.06550932587636317
12.467767715454102,-1950,-0.028237740659164397,0.15078610683760374,-0.009321409113400736,-0.21391435774420484,0.1727082135532003,-0.06550932587636317
12.568033695220947,-1867,-0.02519189067108517,0.14954372054524076,-0.0126477979307291,-0.21343343406019238,0.17707660415252346,-0.06053978119540442
12.680851697921753,-1775,-0.02699535448010184,0.15174795429057722,-0.008800408454960905,-0.21415481958623653,0.17254790564160474,-0.06306463050957635
12.793050289154053,-1668,-0.027436201188846095,0.15218880104009713,-0.00868017753377064,-0.21367389590219016,0.17318913728811647,-0.06374593905450605
12.89186143875122,-1549,-0.025031582776909745,0.1521086470856277,-0.007998868980274881,-0.21615866827049868,0.17130551932746932,-0.06334516932220276
13.002994060516357,-1419,-0.02827781763267607,0.1527498787215234,-0.007998868980274881,-0.215036513007165,0.17258798261950162,-0.06550932587636317
13.110893487930298,-1270,-0.026594584744836895,0.15246933988077957,-0.008720254507501225,-0.21303266432356693,0.17415098475853255,-0.0647879403583848
13.223027467727661,-1085,-0.024871274882727636,0.15162772335891622,-0.00855994661257592,-0.2167998998497158,0.1694619783475784,-0.06126116671383871
13.33033013343811,-886,-0.024791120935634067,0.15034526008856408,-0.008038945954013901,-0.21403458866521854,0.17186659701756404,-0.06370586208127678
13.439507961273193,-679,-0.024029658438161412,0.15246933988077957,-0.006075174240212973,-0.21263189458698817,0.1722673667963644,-0.06526886403704528
13.542891025543213,-458,-0.025953353168327545,0.15170787731335564,-0.0053537887123897435,-0.21463574327035087,0.17495252431780875,-0.06454747851904212
13.650886535644531,-217,-0.023428503834785862,0.15250941685802494,-0.005914866345155377,-0.21591820642832413,0.17214713586271016,-0.06190239828571301
13.761836528778076,66,-0.023188041993408886,0.1530304175623287,-0.003710632787284481,-0.21387428077053455,0.1726681365752994,-0.06514863311738325
13.867017984390259,386,-0.023508657781908117,0.15747896204622208,-0.001947245939860882,-0.21764151629762668,0.17294867542063408,-0.0649482482512753
13.978758096694946,727,-0.022586887389899193,0.15234910894905102,-0.0022277847565642063,-0.2136338189285227,0.17667583437209516,-0.06322493840250716
14.08301067352295,1169,-0.019821576212500785,0.15451326572189467,-0.0017468610707712913,-0.21627889919159246,0.17495252431780875,-0.0653490179834855
14.189006805419922,1668,-0.020302499895676108,0.15126703056400065,-0.0008651676466201593,-0.21595828340201867,0.17595444876766855,-0.06366578510804728
14.301766872406006,2216,-0.018378805162591393,0.15250941685802494,0.002180682366075609,-0.214836128138752,0.17892014514425972,-0.06526886403704528
14.40276288986206,2832,-0.017978035426402545,0.15130710754120852,0.003302837634701197,-0.214836128138752,0.1795613767942416,-0.06458755549226648
14.514293193817139,3544,-0.013168798588565081,0.15266972476701887,0.0057475330428513665,-0.215036513007165,0.18032283937905424,-0.06498832522449736
14.622923612594604,4375,-0.013529491351635392,0.15343118733501446,0.009514768593950496,-0.21539720577033847,0.18256715015825567,-0.06374593905450605
14.730849981307983,5335,-0.009481717008288565,0.15403234199427893,0.011759079137458155,-0.21732090050792102,0.1843305372021235,-0.06358563116158757
14.833990812301636,6633,-0.005594250555015805,0.15904196416590557,0.015526314696814317,-0.21760143932391177,0.18581338540020503,-0.06510855614416212
14.94692087173462,8117,-0.003510247918309886,0.1560762678379033,0.023060785831816456,-0.2171605926130799,0.18689546381623898,-0.06362570813481754
15.050032615661621,9845,0.001699758679653021,0.1586812713688826,0.027709714841285746,-0.21603843734940922,0.19082300770535326,-0.0668318659924664
15.165943622589111,11819,0.007350612000149187,0.15619649876998382,0.034402569551765246,-0.21736097748163252,0.1989586343768037,-0.06723263572457107
15.26996898651123,14095,0.016127469307843357,0.1595629648729002,0.04269850326190954,-0.21756136235019735,0.1977964019914912,-0.061421474606813194
15.374492645263672,16771,0.02554555823233244,0.1642118942680643,0.05600405884429627,-0.22405383209843618,0.19976017395360218,-0.06755325151023901
15.48977279663086,19878,0.03163725832177419,0.16529397266428125,0.06638399533835164,-0.22385344722946382,0.21090157413289679,-0.0684750218939571
15.592923879623413,23522,0.040654577562342094,0.16501343382072578,0.07451962127869577,-0.22517598736492167,0.21719365989758363,-0.06831471400114474
15.69582724571228,28672,0.04842951062589472,0.16481304893251128,0.08526025065514517,-0.22253090709457007,0.22260405214630094,-0.06755325151023901
15.81266474723816,34609,0.05900983195467675,0.16669666688302512,0.09684249658808997,-0.22445460183641983,0.2277339055643173,-0.068555175840362
15.921043872833252,41413,0.06938976846486658,0.1682195920366353,0.1077434340122941,-0.22770083671602273,0.2333847597505976,-0.06743302059061518
16.02830410003662,49135,0.07051192376667105,0.1732692912439547,0.1107892841885637,-0.228221837376037,0.23462714613631583,-0.07164110277631748
16.134323120117188,57868,0.06794699736353912,0.1722673667963644,0.1044971989626341,-0.22742029789912951,0.23098014094398553,-0.06907617649197317
16.245909214019775,67503,0.06870845988910104,0.1662958971060765,0.10197234948423027,-0.22790122158524825,0.23146106470483935,-0.06963725411674544
16.351949453353882,77881,0.06778668946346021,0.16729782154869557,0.10397619827628193,-0.22886306895771796,0.23061944812349852,-0.06582994166210764
16.46090054512024,88334,0.06349845314138566,0.16833982296989655,0.10129104089551216,-0.22657868144860685,0.2325431431676164,-0.06815440610832894
16.57192087173462,98482,0.0695500763650829,0.16866043879198495,0.10381589037282385,-0.2279813755329422,0.2296576006028413,-0.06723263572457107
16.681556463241577,108434,0.06678476508827631,0.1689409776363821,0.10321473573500176,-0.22657868144860685,0.22841521422336994,-0.07160102580313099
16.783443689346313,118111,0.06554237886378562,0.16958220928096335,0.10630066287827333,-0.2247752176268442,0.2299381394629367,-0.06975748503633418
16.895106315612793,127511,0.07155392511895545,0.17118528839391184,0.10581973916723184,-0.2314680722597306,0.23186183450572956,-0.06739294361740679
17.010854959487915,136609,0.06550230188881558,0.171145211416062,0.10305442783162139,-0.22802145250678998,0.23098014094398553,-0.06811432913512445
17.115855932235718,145177,0.06942984543991937,0.171225365371763,0.10790374191615744,-0.22862260711457139,0.23350499069108227,-0.0661906344210529
17.22483491897583,153236,0.0688687677892588,0.1694619783475784,0.10437696803499898,-0.22934399264406963,0.23094006396392494,-0.06723263572457107
17.33292865753174,160667,0.06722561181329162,0.17010320999243697,0.10698197146917088,-0.22589737289359335,0.23530845480012028,-0.06807425216191976
17.43714952468872,166661,0.0687886138391782,0.16862036181421924,0.1053788924322412,-0.22790122158524825,0.23554891668157635,-0.0662707883674827
17.54883861541748,171758,0.06650422626332013,0.16729782154869557,0.1007299632344346,-0.22721991302993613,0.23370537559192275,-0.06707232783173185
17.656895875930786,175909,0.06257668271826979,0.1662157431507026,0.09844557561637055,-0.22469506367923495,0.23073967906364626,-0.06655132717998
17.760018587112427,179154,0.06634391836336384,0.16785889923692324,0.10333496666254778,-0.22489544854826193,0.23242291222724923,-0.06827463702794109
17.871790647506714,181217,0.06786684341349795,0.16898105461415844,0.10321473573500176,-0.22830199132373957,0.23354506767124708,-0.06675171204604283
17.98081111907959,182255,0.06838784408882673,0.1662157431507026,0.102413196218263,-0.22657868144860685,0.23162137262517593,-0.0684750218939571
18.085363626480103,182429,0.06634391836336384,0.16854020785869184,0.10361550549352423,-0.22629814263181805,0.23250306618749236,-0.06687194296567786
18.196940660476685,182496,0.064299992640106,0.16942190136978608,0.09912688420387303,-0.22934399264406963,0.22881598402303005,-0.06667155809961836
18.306021690368652,182416,0.06726568878829811,0.1664562050168401,0.10189219553260118,-0.23022568606925128,0.23130075678452874,-0.06795402124230437
18.412471532821655,182387,0.06650422626332013,0.1680592841256389,0.10453727593851453,-0.22758060579449388,0.23162137262517593,-0.06783379032268703
18.522011518478394,182283,0.06714545786328117,0.1670974366601057,0.10297427387993731,-0.22814168342833657,0.23330460579028264,-0.06903609951877358
18.630180597305298,182093,0.07143369419366181,0.1692615934586301,0.10634073985420019,-0.22814168342833657,0.23687145703064372,-0.06759332848344653
18.74096369743347,181910,0.06546222491384639,0.16942190136978608,0.10040934742819345,-0.23018560909537367,0.23198206544602837,-0.0662707883674827
18.848737955093384,181732,0.06938976846486658,0.16613558919533394,0.10301435085577884,-0.22918368474861042,0.2330240669292318,-0.06759332848344653
18.96307921409607,181605,0.06794699736353912,0.17102498048252063,0.10585981614314627,-0.2274603748729698,0.23150114168492106,-0.07007810082189504
19.067100048065186,181516,0.0674660736633434,0.16705735968239172,0.10032919347664325,-0.22882299198385886,0.2321423733664495,-0.0661906344210529
19.173983097076416,181444,0.06550230188881558,0.16978259416996497,0.10277388900074498,-0.22581721894595472,0.23290383598880596,-0.06887579162597311
19.28101420402527,181413,0.06682484206327345,0.16866043879198495,0.10417658315562764,-0.22585729591977377,0.2364306102474219,-0.06779371334948082
19.388970375061035,181276,0.06409960776539454,0.16705735968239172,0.10129104089551216,-0.22573706499831825,0.2310602949041116,-0.06887579162597311
19.50236678123474,181141,0.06586299466357631,0.16854020785869184,0.10225288831496414,-0.2279813755329422,0.23142098772475925,-0.06839486794755134
19.60378408432007,181039,0.06650422626332013,0.16581497337391213,0.1044571219867547,-0.22585729591977377,0.2343466072748871,-0.06831471400114474
19.720011949539185,180857,0.06678476508827631,0.1704639027928202,0.10453727593851453,-0.22717983605609907,0.23410614539372637,-0.06743302059061518
19.823832988739014,180720,0.06694507298826996,0.1664962819945343,0.10409642920388627,-0.2271397590822625,0.2350679929187234,-0.06815440610832894
19.928303241729736,180590,0.06558245583875649,0.16797913017014865,0.10181204158097612,-0.22830199132373957,0.23298398994908823,-0.06635094231391162
20.035605669021606,180456,0.0636988380160344,0.16669666688302512,0.09832534468919422,-0.22529621828635513,0.23250306618749236,-0.0667116350728307
20.148834705352783,180384,0.0689088447643004,0.16866043879198495,0.1044971989626341,-0.22766075974217925,0.23426645331449364,-0.06815440610832894
20.261540174484253,180254,0.06550230188881558,0.16870051576975198,0.10433689105912267,-0.22389352420325728,0.23358514465141356,-0.06947694622395754
20.36729073524475,180151,0.07011115401594875,0.16950205532537205,0.10654112473385001,-0.22754052882065198,0.2331843748498225,-0.06987771595592106
20.479074716567993,180111,0.0719146178948834,0.16874059274752035,0.10818428074795844,-0.2274603748729698,0.23454699217589942,-0.06911625346517254
20.582262992858887,180054,0.0718745409197768,0.1676985913259746,0.11042859140421471,-0.2262179886841689,0.23282368202853018,-0.06827463702794109
20.694778442382812,180083,0.0692695375397134,0.16942190136978608,0.10974728281178862,-0.2278210676375564,0.23530845480012028,-0.06823456005473726
20.80070686340332,180183,0.06910922963952124,0.1682195920366353,0.10662127868571718,-0.22545652618160705,0.23286375900866724,-0.06807425216191976
20.909390449523926,180365,0.0689088447643004,0.16729782154869557,0.1055792773117669,-0.22730006697761188,0.23546876272108444,-0.06875556070637052
21.008079051971436,180609,0.0675863045883808,0.16785889923692324,0.10569950823949473,-0.22469506367923495,0.2362302253460234,-0.06867540675996776
21.11647129058838,180786,0.0711130783929172,0.16882074670306108,0.10742281820461747,-0.22870276106228477,0.23651076420799286,-0.06450740154581754
21.224059343338013,180952,0.064740839364545,0.16657643594992666,0.1021727343633208,-0.22597752684123404,0.23258322014774202,-0.0701582547682832
21.33477520942688,181066,0.07059207771682591,0.16777874528144626,0.10622050892642274,-0.2262179886841689,0.2362703023262998,-0.06755325151023901
21.440106868743896,181305,0.06762638156339497,0.16910128554749546,0.10646097078198696,-0.2260576807888769,0.23462714613631583,-0.06955710017035191
21.54925847053528,181530,0.06546222491384639,0.16545428057491324,0.1033750436383985,-0.22561683407686745,0.2356691476223266,-0.06815440610832894
21.661022663116455,181758,0.06866838291406374,0.16954213230316706,0.10545904638404839,-0.22717983605609907,0.2377932275780258,-0.06687194296567786
21.775219202041626,181906,0.0669851499632705,0.16878066972529004,0.10277388900074498,-0.22886306895771796,0.23033890926321052,-0.06795402124230437
